step,value
0,-0.000256300438195467
1,-0.0007946597179397941
2,-0.0013573215110227466
3,-0.001905152341350913
4,-0.002450824249535799
5,-0.0029939538799226284
6,-0.003503581043332815
7,-0.004002903122454882
8,-0.004507955629378557
9,-0.004952365532517433
10,-0.005349177401512861
11,-0.005276100244373083
12,-0.005208730697631836
13,-0.005118948873132467
14,-0.0050382064655423164
15,-0.004981043748557568
16,-0.004877757281064987
17,-0.0048072729259729385
18,-0.004723875783383846
19,-0.004595458507537842
20,-0.004562500398606062
21,-0.004480734933167696
22,-0.00442688912153244
23,-0.004358617588877678
24,-0.004297882318496704
25,-0.0042402660474181175
26,-0.004213080741465092
27,-0.004152357112616301
28,-0.004108991473913193
29,-0.004089323803782463
30,-0.004079896025359631
31,-0.004067523404955864
32,-0.0041254302486777306
33,-0.004086298868060112
34,-0.00410552229732275
35,-0.004142078571021557
36,-0.004166957922279835
37,-0.004157527349889278
38,-0.004189266823232174
39,-0.0041429451666772366
40,-0.004154627211391926
41,-0.004173710942268372
42,-0.004277684260159731
43,-0.004114167299121618
44,-0.004185433499515057
45,-0.004087948240339756
46,-0.003997460938990116
47,-0.003911611158400774
48,-0.003958605229854584
49,-0.0039044972509145737
50,-0.004057368263602257
51,-0.0038893434684723616
52,-0.003977031912654638
53,-0.004014797043055296
54,-0.00400615856051445
55,-0.004043207503855228
56,-0.003925798926502466
57,-0.00402802973985672
58,-0.004003520589321852
59,-0.003921307623386383
60,-0.003951413091272116
61,-0.003881679382175207
62,-0.0039873672649264336
63,-0.00390291353687644
64,-0.00395412789657712
65,-0.003854254260659218
66,-0.0038175031077116728
67,-0.003830214496701956
68,-0.0037591324653476477
69,-0.0036491872742772102
70,-0.0034487582743167877
71,-0.0032603959552943707
72,-0.00320803327485919
73,-0.003030569991096854
74,-0.002889800351113081
75,-0.0027595199644565582
76,-0.00265034893527627
77,-0.002624944318085909
78,-0.00253756670281291
79,-0.002585256239399314
80,-0.002629160415381193
81,-0.002643343759700656
82,-0.002662762999534607
83,-0.0026483514811843634
84,-0.0025303331203758717
85,-0.002596392994746566
86,-0.002428637584671378
87,-0.0025093178264796734
88,-0.002568676136434078
89,-0.0023915511555969715
90,-0.002462579170241952
91,-0.002379868645220995
92,-0.002412531292065978
93,-0.002447887323796749
94,-0.0025165253318846226
95,-0.002613335382193327
96,-0.0027596044819802046
97,-0.002714413683861494
98,-0.0028082733042538166
99,-0.0027833483181893826
100,-0.002767908852547407
101,-0.0028194363694638014
102,-0.0029188948683440685
103,-0.0028104777447879314
104,-0.0027924447786062956
105,-0.002764094155281782
106,-0.0028595137409865856
107,-0.002891696523874998
108,-0.002877524122595787
109,-0.002875144360587001
110,-0.0029714012052863836
111,-0.0029386235401034355
112,-0.003053374122828245
113,-0.003175466787070036
114,-0.0031631344463676214
115,-0.0031404253095388412
116,-0.0032671287190169096
117,-0.0032343855127692223
118,-0.0032239342108368874
119,-0.003187670139595866
120,-0.0033921245485544205
121,-0.0032486766576766968
122,-0.0033339725341647863
123,-0.003411187557503581
124,-0.0033912095241248608
125,-0.0033622849732637405
126,-0.0033940752036869526
127,-0.003470658091828227
128,-0.00348988501355052
129,-0.0035721445456147194
130,-0.00343534117564559
131,-0.003545708954334259
132,-0.0036344805266708136
133,-0.0035753564443439245
134,-0.0036217363085597754
135,-0.003558134427294135
136,-0.0036481646820902824
137,-0.0037919189780950546
138,-0.0037818073760718107
139,-0.003912154119461775
140,-0.004032013472169638
141,-0.004049915820360184
142,-0.003944774158298969
143,-0.0039779189974069595
144,-0.004005152266472578
145,-0.003965336829423904
146,-0.003902978030964732
147,-0.0039393045008182526
148,-0.003869079751893878
149,-0.0038651421200484037
150,-0.00382417906075716
151,-0.0038035926409065723
152,-0.0038474039174616337
153,-0.0037707327865064144
154,-0.003844835562631488
155,-0.003859272226691246
156,-0.0038249408826231956
157,-0.0037828409112989902
158,-0.0039661955088377
159,-0.003968176431953907
160,-0.003941250499337912
161,-0.0039543346501886845
162,-0.003976814448833466
163,-0.003999408334493637
164,-0.003991044592112303
165,-0.003955231513828039
166,-0.003940888214856386
167,-0.00396987609565258
168,-0.003953884821385145
169,-0.0039285169914364815
170,-0.003928005695343018
171,-0.003941131755709648
172,-0.0039269751869142056
173,-0.003920796327292919
174,-0.003903073724359274
175,-0.00391281396150589
176,-0.0038789911195635796
177,-0.003899476258084178
178,-0.003908290062099695
179,-0.003923325799405575
180,-0.003883877769112587
181,-0.003930050879716873
182,-0.003943427931517363
183,-0.003947580233216286
184,-0.0039031989872455597
185,-0.0039018746465444565
186,-0.00391432037577033
187,-0.0038950564339756966
188,-0.0038596545346081257
189,-0.003863393096253276
190,-0.003868487663567066
191,-0.0038406969979405403
192,-0.003878130577504635
193,-0.0038070473819971085
194,-0.0038244628813117743
195,-0.0038389747496694326
196,-0.003818908240646124
197,-0.003837916534394026
198,-0.0038051295559853315
199,-0.003789739217609167
200,-0.003807141212746501
201,-0.0038389726541936398
202,-0.0038599837571382523
203,-0.0038501336239278316
204,-0.0038099177181720734
205,-0.003819873556494713
206,-0.0037959131877869368
207,-0.003811827627941966
208,-0.0038080583326518536
209,-0.003821022342890501
210,-0.003787324298173189
211,-0.0037996689788997173
212,-0.0037910877726972103
213,-0.003768141847103834
214,-0.0037830094806849957
215,-0.00379779189825058
216,-0.003745501395314932
217,-0.0037507894448935986
218,-0.0037420056760311127
219,-0.003786528017371893
220,-0.003755873767659068
221,-0.0037501377519220114
222,-0.003781848354265094
223,-0.0037806066684424877
224,-0.003785464446991682
225,-0.003760248888283968
226,-0.0037423602771013975
227,-0.0037843871396034956
228,-0.0037496413569897413
229,-0.003753040684387088
230,-0.0037478613667190075
231,-0.003754621371626854
232,-0.003764599096029997
233,-0.0037580477073788643
234,-0.003755818819627166
235,-0.003746054833754897
236,-0.0037278018426150084
237,-0.003723699599504471
238,-0.0037167896516621113
239,-0.0037156164180487394
240,-0.0037309015169739723
