step,value
0,0.0
1,6.26220389676746e-06
2,8.399099897360429e-05
3,0.00023354329459834844
4,0.0005276588490232825
5,0.000864186033140868
6,0.0013496314641088247
7,0.001812012167647481
8,0.0023486712016165257
9,0.003021026961505413
10,0.003868766827508807
11,0.004815358202904463
12,0.00573967769742012
13,0.00652655865997076
14,0.0071214791387319565
15,0.007587749976664782
16,0.007781887426972389
17,0.007790531497448683
18,0.007510534022003412
19,0.00695914076641202
20,0.006205866578966379
21,0.005393953062593937
22,0.004523474723100662
23,0.0037285122089087963
24,0.0030145233031362295
25,0.0027306023985147476
26,0.0036977105773985386
27,0.01069997251033783
28,0.03252141922712326
29,0.09078960120677948
30,0.19122715294361115
31,0.35599780082702637
32,0.5627527832984924
33,0.8602801561355591
34,1.237973690032959
35,1.680161476135254
36,2.149414539337158
37,2.763016700744629
38,3.3853659629821777
39,4.036694049835205
40,4.594249248504639
41,5.186386585235596
42,5.730813503265381
43,6.106016159057617
44,6.389153480529785
45,6.555449485778809
46,6.6018195152282715
47,6.447411060333252
48,6.1937689781188965
49,5.835513114929199
50,5.454877853393555
51,4.864269733428955
52,4.201386451721191
53,3.6136314868927
54,3.0583841800689697
55,2.4370501041412354
56,1.8704746961593628
57,1.3748489618301392
58,0.9395270347595215
59,0.6041829586029053
60,0.3558436632156372
61,0.19168052077293396
62,0.07529782503843307
63,0.02418728731572628
64,0.010225609876215458
65,0.005278151482343674
66,0.003347379621118307
67,0.0023076669313013554
68,0.0014493080088868737
69,0.0010658130049705505
70,0.0007642764248885214
71,0.00053369504166767
72,0.0003810342459473759
73,0.0002874762285500765
74,0.00020734411373268813
75,0.00016617229266557842
76,0.00014050344179850072
77,0.00011124024604214355
78,0.00010055870370706543
79,8.194144902518019e-05
80,7.494710007449612e-05
81,6.7401873820927e-05
82,6.170314736664295e-05
83,6.249554280657321e-05
84,5.2252587920520455e-05
85,5.48923562746495e-05
86,4.84472002426628e-05
87,4.3956588342553005e-05
88,3.74351475329604e-05
89,3.195472527295351e-05
90,4.079243080923334e-05
91,3.376630775164813e-05
92,3.503255356918089e-05
93,3.478287180769257e-05
94,3.16930454573594e-05
95,3.408251723158173e-05
96,2.4308046704391018e-05
97,2.764775308605749e-05
98,3.577430470613763e-05
99,4.2821233364520594e-05
100,5.1181505114072934e-05
101,5.643484109896235e-05
102,6.419057899620384e-05
103,7.772306707920507e-05
104,7.946029654704034e-05
105,7.4659867095761e-05
106,7.791365351295099e-05
107,7.25425488781184e-05
108,7.169427408371121e-05
109,7.8261160524562e-05
110,6.50896763545461e-05
111,6.125386425992474e-05
112,6.684567051706836e-05
113,6.828075856901705e-05
114,7.70756887504831e-05
115,8.242936746682972e-05
116,8.128889021463692e-05
117,8.712147973710671e-05
118,9.211803990183398e-05
119,9.502253669779748e-05
120,8.833569881971925e-05
121,7.682039722567424e-05
122,7.805340283084661e-05
123,7.87375247455202e-05
124,7.648579776287079e-05
125,7.563014514744282e-05
126,7.619604730280116e-05
127,7.42005868232809e-05
128,7.293967792065814e-05
129,8.970937051344663e-05
130,0.00010544664110057056
131,0.00010342176392441615
132,0.00010122681851498783
133,0.00010998841025866568
134,0.000112003595859278
135,0.00011879327212227508
136,0.00011921297846129164
137,0.00010636728256940842
138,0.00012030689686071128
139,0.0001234434312209487
140,0.00010360623855376616
141,0.00011668504885165021
142,0.00010453049617353827
143,0.00011747211829060689
144,0.00010368081711931154
145,9.539671737002209e-05
146,9.488117939326912e-05
147,0.00010163505066884682
148,9.89484615274705e-05
149,0.00011490015458548442
150,0.00016135239275172353
151,0.00017743674106895924
152,0.0002945971500594169
153,0.0006108359666541219
154,0.0011497137602418661
155,0.0019056957680732012
156,0.0029297410510480404
157,0.004251925274729729
158,0.006362732499837875
159,0.01058510784059763
160,0.020996350795030594
161,0.04410909116268158
162,0.08382933586835861
163,0.1418321281671524
164,0.2180275022983551
165,0.3033776879310608
166,0.40150073170661926
167,0.5026065111160278
168,0.5987470746040344
169,0.699666440486908
170,0.810342013835907
171,0.9006885290145874
172,0.9798585176467896
173,1.0456784963607788
174,1.1030217409133911
175,1.1552784442901611
176,1.1958694458007812
177,1.2184984683990479
178,1.2266191244125366
179,1.2283260822296143
180,1.214869499206543
181,1.1900274753570557
182,1.1574270725250244
183,1.1018829345703125
184,1.0261814594268799
185,0.9206624627113342
186,0.805290937423706
187,0.6767470836639404
188,0.5632836818695068
189,0.46859946846961975
190,0.36374592781066895
191,0.26957717537879944
192,0.18937300145626068
193,0.12473154067993164
194,0.07447168231010437
195,0.035976260900497437
196,0.015777669847011566
197,0.005543519277125597
198,0.0019535012543201447
199,0.0008821705123409629
200,0.0005012336187064648
201,0.0004210958431940526
202,0.0003864964528474957
203,0.0004342431202530861
204,0.0004923524102196097
205,0.0005563970189541578
206,0.0006580045446753502
207,0.0008114785887300968
208,0.0008692217525094748
209,0.0010613232152536511
210,0.0012370110489428043
211,0.0015411892673000693
212,0.0017987507162615657
213,0.0019802881870418787
214,0.0022171030286699533
215,0.0024365587159991264
216,0.002605790738016367
217,0.002887272508814931
218,0.003251331625506282
219,0.0035715342964977026
220,0.004000000189989805
221,0.004492590669542551
222,0.004419056233018637
223,0.004925149958580732
224,0.0055336132645606995
225,0.006456559989601374
226,0.007690002676099539
227,0.00893597211688757
228,0.010120307095348835
229,0.012120557017624378
230,0.013762085698544979
231,0.014685619622468948
232,0.017192479223012924
233,0.02055766060948372
234,0.024240797385573387
235,0.027174659073352814
236,0.02918536402285099
237,0.03240860253572464
238,0.03606417030096054
239,0.03870335966348648
240,0.03920746222138405
241,0.04056396707892418
242,0.043573588132858276
243,0.04432552307844162
244,0.04296236112713814
245,0.0440806970000267
246,0.0471380352973938
247,0.05029875412583351
248,0.05473894253373146
249,0.057391319423913956
250,0.05969805270433426
251,0.06323420256376266
252,0.06070365384221077
253,0.06255745142698288
254,0.06329158693552017
255,0.06383020430803299
256,0.0627317726612091
257,0.062290653586387634
258,0.059747062623500824
259,0.05549405515193939
260,0.05307542160153389
261,0.04995516315102577
262,0.050473447889089584
263,0.05039054900407791
264,0.04854564741253853
265,0.04934757575392723
266,0.048526473343372345
267,0.047366317361593246
