step,value
0,3.0517578125e-05
1,0.0035298666916787624
2,0.01530965231359005
3,0.0231119804084301
4,0.0315755233168602
5,0.0384012870490551
6,0.0466715507209301
7,0.0522257499396801
8,0.045989990234375
9,0.0404154472053051
10,0.0368855819106102
11,0.02895100973546505
12,0.02272542379796505
13,0.0169677734375
14,0.011199951171875
15,0.007303874008357525
16,0.004302978515625
17,0.004709879867732525
18,0.0033671061974018812
19,0.0037638347130268812
20,0.0027364096604287624
21,0.0029398601036518812
22,0.0026041667442768812
23,0.0021769206505268812
24,0.0026041667442768812
25,0.0022481284104287624
26,0.00244140625
27,0.00286865234375
28,0.0030008952599018812
29,0.0027669272385537624
30,0.003753662109375
31,0.003936767578125
32,0.0044148764573037624
33,0.005289713852107525
34,0.004221598617732525
35,0.004282633773982525
36,0.004058837890625
37,0.004557291977107525
38,0.0056050620041787624
39,0.005045573227107525
40,0.006195068359375
41,0.005869547836482525
42,0.00714111328125
43,0.006083170883357525
44,0.005950927734375
45,0.004954020492732525
46,0.006500244140625
47,0.00887044332921505
48,0.0133056640625
49,0.011454264633357525
50,0.014475504867732525
51,0.024627685546875
52,0.02630615234375
53,0.028106689453125
54,0.02364095114171505
55,0.01744588278234005
56,0.012847900390625
57,0.01055908203125
58,0.00775146484375
59,0.005472819320857525
60,0.00439453125
61,0.00384521484375
62,0.0029296875
63,0.0023701987229287624
64,0.0018310546875
65,0.001434326171875
66,0.00115966796875
67,0.001007080078125
68,0.0008544921875
69,0.001220703125
70,0.000885009765625
71,0.000762939453125
72,0.0006001790752634406
73,0.0008646647329442203
74,0.0007832845440134406
75,0.00047810873365961015
76,0.0005696614971384406
77,0.0006612142315134406
78,0.000457763671875
79,0.00022379557776730508
80,0.0003763834829442203
81,0.000457763671875
82,0.00014241537428461015
83,0.00019327799964230508
84,0.00019327799964230508
85,0.00022379557776730508
86,0.00010172526526730508
87,0.000244140625
88,0.00042724609375
89,0.00017293295240961015
90,0.00017293295240961015
91,0.00035603842115961015
92,0.00016276042151730508
93,0.00026448568678461015
94,0.00067138671875
95,0.000518798828125
96,0.000396728515625
97,0.00019327799964230508
98,0.0003153483266942203
99,0.00038655599928461015
100,0.0007425944204442203
101,0.0004374186391942203
102,0.00030517578125
103,0.00035603842115961015
104,0.00054931640625
105,0.0003153483266942203
106,0.00022379557776730508
107,0.00014241537428461015
108,0.0005391439190134406
109,0.00047810873365961015
110,0.0005086263408884406
111,0.00032552084303461015
112,0.0005086263408884406
113,0.00047810873365961015
114,0.0006103515625
115,0.000213623046875
116,0.0005900065298192203
117,0.0003153483266942203
118,0.00035603842115961015
119,0.00048828125
120,0.0005289713735692203
121,0.0002543131704442203
122,0.0005086263408884406
123,0.0006001790752634406
124,0.000732421875
125,0.00054931640625
126,0.00044759115553461015
127,0.00019327799964230508
128,0.000274658203125
129,0.0004374186391942203
130,0.00030517578125
131,0.000274658203125
132,9.1552734375e-05
133,0.00019327799964230508
134,0.00026448568678461015
135,0.00023396810865961015
136,0.00010172526526730508
137,2.0345052689663135e-05
138,4.069010537932627e-05
139,6.103515625e-05
140,6.103515625e-05
141,0.0
142,0.0
143,2.0345052689663135e-05
144,0.0
145,0.0
146,1.0172526344831567e-05
147,0.0
148,0.0
149,0.0
150,1.0172526344831567e-05
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,2.0345052689663135e-05
158,1.0172526344831567e-05
159,0.0
160,0.0
161,0.0
162,0.0
163,1.0172526344831567e-05
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,2.0345052689663135e-05
200,0.0
201,0.0
202,0.0
203,0.0
