goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004350,0.128991,0.176459,0.125558,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.009942,180.446289,250.000000
0.003674,0.219651,0.251978,0.216094,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014664,164.379272,250.000000
0.004988,0.302352,0.313935,0.298208,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024569,127.984093,250.000000
0.005855,0.343574,0.347256,0.337730,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001217,158.942429,250.000000
0.003556,0.422023,0.423783,0.418520,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016516,155.106049,250.000000
0.003920,0.449740,0.451039,0.446885,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001664,204.116913,250.000000
0.005993,0.386059,0.391989,0.381706,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013994,168.282410,250.000000
0.008368,0.496916,0.498287,0.491841,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.003303,184.434082,250.000000
0.004612,0.121181,0.185002,0.118510,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.021890,138.105148,250.000000
0.005751,0.420024,0.420497,0.415370,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001364,199.174896,250.000000
0.004473,0.166171,0.188515,0.163210,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000553,181.494858,250.000000
0.004112,0.449668,0.454377,0.446995,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002365,200.230530,250.000000
0.006710,0.421836,0.422873,0.416947,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026611,121.859276,250.000000
0.005634,0.105542,0.164375,0.100845,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000001,210.973801,250.000000
0.003244,0.151182,0.192337,0.149048,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.009200,188.391785,250.000000
0.004644,0.226312,0.242863,0.221820,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002752,150.136505,250.000000
0.005562,0.236402,0.243112,0.230843,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000126,205.562332,250.000000
0.003909,0.125374,0.196385,0.121979,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.005330,200.091034,250.000000
0.006873,0.419569,0.432304,0.414972,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.027495,111.145874,250.000000
0.005334,0.258938,0.260990,0.254417,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000286,191.889069,250.000000
0.004055,0.307595,0.310196,0.303696,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000550,218.468140,250.000000
0.006178,0.312147,0.318587,0.307040,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.028006,110.734833,250.000000
0.005694,0.252667,0.257712,0.246979,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000204,199.384079,250.000000
0.003691,0.308125,0.352577,0.304468,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.021222,140.668777,250.000000
0.001550,0.168738,0.237619,0.168111,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019218,151.101822,250.000000
0.005793,0.378332,0.389087,0.373674,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.019372,147.262390,250.000000
0.005477,0.258625,0.268444,0.253149,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000242,200.923096,250.000000
0.005234,0.439168,0.440020,0.435106,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.017245,155.492645,250.000000
0.005524,0.381890,0.386195,0.376387,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000794,138.413803,250.000000
0.005242,0.206176,0.256829,0.203869,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026852,121.066368,250.000000
0.004831,0.317998,0.322892,0.313608,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002023,140.833603,250.000000
0.004512,0.263839,0.319289,0.260100,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.011825,178.953796,250.000000
0.007929,0.144480,0.194444,0.137937,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.001329,207.298233,250.000000
0.005110,0.199959,0.223448,0.195833,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000030,209.238907,250.000000
