goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005106,0.130545,0.166482,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090564,0.000000,250.000000
0.003637,0.218990,0.240520,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083194,0.000000,250.000000
0.004119,0.301917,0.303459,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068230,0.000000,250.000000
0.003804,0.341492,0.353448,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079983,0.000000,250.000000
0.003468,0.421689,0.425257,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065727,0.000000,250.000000
0.002866,0.449736,0.453828,0.446885,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059709,0.004853,250.000000
0.004559,0.385578,0.391175,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068926,0.000000,250.000000
0.007205,0.493261,0.494873,0.491841,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.034183,32.372860,250.000000
0.004921,0.123128,0.147795,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074933,0.000000,250.000000
0.003996,0.419115,0.425241,0.415370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066547,0.000000,250.000000
0.005976,0.168955,0.175127,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075157,0.000000,250.000000
0.002945,0.449857,0.453410,0.446995,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.055951,0.414977,250.000000
0.005450,0.422052,0.423362,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064240,0.000000,250.000000
0.007938,0.108558,0.155189,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090365,0.000000,250.000000
0.005578,0.154552,0.161378,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070647,0.000000,250.000000
0.002818,0.224504,0.251592,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096410,0.000000,250.000000
0.001416,0.231310,0.264276,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088360,0.000000,250.000000
0.005944,0.127874,0.151167,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088743,0.000000,250.000000
0.005194,0.418941,0.423439,0.414972,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.044671,47.502850,250.000000
0.003816,0.258110,0.260438,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089130,0.000000,250.000000
0.004218,0.307774,0.317704,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064660,0.000000,250.000000
0.004351,0.310917,0.313135,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061532,0.000000,250.000000
0.001332,0.247114,0.266061,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087453,0.000000,250.000000
0.004962,0.309234,0.315091,0.304468,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059789,0.006996,250.000000
0.004379,0.172352,0.191538,0.168111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064087,0.000000,250.000000
0.004747,0.377587,0.384934,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064528,0.000000,250.000000
0.001510,0.254147,0.269077,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090199,0.000000,250.000000
0.004232,0.439140,0.441353,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066674,0.000000,250.000000
0.003938,0.380283,0.392294,0.376387,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.055276,0.797073,250.000000
0.004129,0.207990,0.221648,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073671,0.000000,250.000000
0.003801,0.315705,0.320665,0.313608,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064346,0.000000,250.000000
0.003934,0.263733,0.268773,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069733,0.000000,250.000000
0.006099,0.142356,0.208128,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082032,0.000000,250.000000
0.003676,0.199396,0.217991,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096788,0.000000,250.000000
0.004575,0.463943,0.465317,0.461213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072477,0.000000,250.000000
0.004459,0.145232,0.179771,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084597,0.000000,250.000000
0.004016,0.188614,0.197078,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072179,0.000000,250.000000
0.008607,0.121133,0.187464,0.112936,1.000000,1.000000,1.000000,0.648000,0.000000,0.000000,0.056884,7.888120,250.000000
0.003512,0.333953,0.354946,0.330719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077000,0.000000,250.000000
0.007278,0.377665,0.380398,0.370508,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.057582,0.172514,250.000000
0.007196,0.114486,0.133133,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084402,0.000000,250.000000
0.004046,0.352785,0.354379,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079898,0.000000,250.000000
0.005882,0.344481,0.347110,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066099,0.000000,250.000000
0.003546,0.493524,0.496790,0.492770,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.056847,0.656369,250.000000
0.005702,0.464537,0.466524,0.459121,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044853,12.228664,250.000000
0.006688,0.366437,0.366517,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061040,0.000000,250.000000
0.005394,0.419385,0.424139,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061703,0.000000,250.000000
0.004109,0.178406,0.198013,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079522,0.000000,250.000000
0.004443,0.403931,0.425701,0.399545,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.052999,1.882114,250.000000
0.004042,0.311096,0.314986,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088048,0.000000,250.000000
0.002257,0.331957,0.344393,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085048,0.000000,250.000000
0.003971,0.430522,0.432404,0.426911,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075448,0.000000,250.000000
0.004459,0.145402,0.184998,0.141821,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.052369,23.739107,250.000000
0.011990,0.500428,0.501798,0.496021,1.000000,1.000000,1.000000,0.688000,0.000000,0.000000,0.055862,10.901464,250.000000
0.004169,0.288320,0.294226,0.284291,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058356,0.028054,250.000000
0.004929,0.174251,0.196430,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080764,0.000000,250.000000
0.004814,0.357564,0.364129,0.353709,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.044342,48.268360,250.000000
0.002574,0.189086,0.220777,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093381,0.000000,250.000000
0.004504,0.359794,0.363560,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066488,0.000000,250.000000
0.004281,0.399383,0.401637,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082330,0.000000,250.000000
0.007797,0.109877,0.154513,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095311,0.000000,250.000000
