goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005526,0.115002,0.177201,0.109613,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.040943,42.079205,250.000000
0.003488,0.351061,0.367952,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076456,0.000000,250.000000
0.004100,0.385126,0.388392,0.381204,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.053716,1.003004,250.000000
0.004438,0.262551,0.264424,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078981,0.000000,250.000000
0.004065,0.173370,0.185145,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076435,0.000000,250.000000
0.004018,0.363442,0.373208,0.359540,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082751,0.000000,250.000000
0.004409,0.195315,0.230508,0.191366,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.056444,3.603162,250.000000
0.004395,0.118911,0.165971,0.114851,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050091,18.769146,250.000000
0.004195,0.397796,0.404501,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065535,0.000000,250.000000
0.003965,0.182570,0.210035,0.179015,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059093,0.038755,250.000000
0.003938,0.500937,0.508871,0.497427,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.040858,68.959793,250.000000
0.003802,0.245682,0.247046,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067333,0.000000,250.000000
0.003371,0.459508,0.465718,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068072,0.000000,250.000000
0.004505,0.174505,0.179595,0.170390,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059990,0.000169,250.000000
0.004446,0.365803,0.372284,0.362386,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044792,46.093613,250.000000
0.004388,0.112541,0.181285,0.108927,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052126,9.133754,250.000000
