goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004872,0.459282,0.469848,0.454514,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.057606,7.675057,250.000000
0.004064,0.204437,0.213895,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088932,0.000000,250.000000
0.005746,0.182301,0.192763,0.176928,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039783,54.163803,250.000000
0.004186,0.238493,0.251193,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082359,0.000000,250.000000
0.003270,0.248698,0.255655,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067891,0.000000,250.000000
0.003995,0.482664,0.491309,0.478770,1.000000,1.000000,1.000000,0.764000,0.000000,0.000000,0.059584,1.255206,250.000000
0.004897,0.286230,0.287003,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078317,0.000000,250.000000
0.003767,0.422167,0.427590,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066154,0.000000,250.000000
0.004640,0.216720,0.218858,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075923,0.000000,250.000000
0.003471,0.269603,0.274292,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075052,0.000000,250.000000
0.003629,0.264283,0.269647,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063098,0.000000,250.000000
0.003556,0.211713,0.223947,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066500,0.000000,250.000000
0.013280,0.114958,0.160301,0.104978,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.020791,113.924652,250.000000
0.003598,0.497835,0.505378,0.494424,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045451,52.242695,250.000000
0.003745,0.428696,0.439329,0.425334,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.032317,101.742455,250.000000
0.004511,0.246570,0.246921,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074099,0.000000,250.000000
0.003160,0.474053,0.482118,0.471077,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056464,0.175388,250.000000
0.004657,0.144301,0.213159,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078001,0.000000,250.000000
0.004274,0.476518,0.477031,0.472502,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038719,47.595684,250.000000
0.003952,0.416249,0.425821,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068289,0.000000,250.000000
0.003806,0.299067,0.303694,0.295357,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.056936,1.045628,250.000000
