goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.001938,0.127486,0.137679,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083365,0.000000,250.000000
0.002518,0.217854,0.223458,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087048,0.000000,250.000000
0.003074,0.300338,0.309060,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081177,0.000000,250.000000
0.005307,0.343023,0.347328,0.337730,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.045831,47.065132,250.000000
0.003296,0.421077,0.429196,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060694,0.000000,250.000000
0.004809,0.451516,0.455803,0.446885,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.051850,1.545736,250.000000
0.004410,0.385526,0.391427,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077663,0.000000,250.000000
0.004056,0.490743,0.496138,0.491841,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027012,40.327122,250.000000
0.004663,0.121460,0.131665,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069127,0.000000,250.000000
0.004650,0.419852,0.423837,0.415370,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049350,38.620415,250.000000
0.005752,0.165479,0.203320,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071790,0.000000,250.000000
0.005105,0.451797,0.455867,0.446995,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.048877,2.302626,250.000000
0.001995,0.418362,0.426285,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066428,0.000000,250.000000
0.003345,0.103946,0.138493,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085328,0.000000,250.000000
0.003934,0.151653,0.185208,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066106,0.000000,250.000000
0.004197,0.225667,0.229449,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071069,0.000000,250.000000
0.004105,0.234578,0.237387,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087736,0.000000,250.000000
