goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006210,0.460611,0.467358,0.454514,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.047808,22.572086,250.000000
0.003282,0.203982,0.248133,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085462,0.000000,250.000000
0.002629,0.179509,0.198190,0.176928,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.029663,34.952053,250.000000
0.004975,0.238253,0.257257,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076884,0.000000,250.000000
0.007994,0.252129,0.266500,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076322,0.000000,250.000000
0.007034,0.485394,0.494493,0.478770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063222,0.000000,250.000000
0.004967,0.284025,0.294388,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081745,0.000000,250.000000
0.004450,0.421486,0.441035,0.418462,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058490,0.060473,250.000000
0.003042,0.213695,0.223004,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067188,0.000000,250.000000
0.005862,0.271381,0.285582,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079845,0.000000,250.000000
0.004186,0.264748,0.266787,0.260813,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.045371,1.286426,250.000000
0.005654,0.213618,0.257779,0.208389,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.053775,0.290301,250.000000
0.018291,0.112973,0.147764,0.104978,1.000000,1.000000,1.000000,0.952000,0.000000,0.000000,0.031296,64.495613,250.000000
0.006252,0.495395,0.530014,0.494424,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.036754,67.499924,250.000000
0.009801,0.428152,0.437428,0.425334,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000817,181.166962,250.000000
0.003971,0.245962,0.271089,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063810,0.000000,250.000000
0.003799,0.474238,0.490546,0.471077,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.052264,1.047259,250.000000
0.003153,0.142189,0.184546,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071739,0.000000,250.000000
0.009495,0.477518,0.481872,0.472502,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.014214,96.083511,250.000000
0.005746,0.416830,0.428032,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064474,0.000000,250.000000
0.007468,0.302435,0.313641,0.295357,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033502,48.850224,250.000000
0.005016,0.205317,0.215468,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073118,0.000000,250.000000
0.005683,0.493669,0.505835,0.490411,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.031683,16.298241,250.000000
0.004070,0.279545,0.292294,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062034,0.000000,250.000000
0.003363,0.119012,0.162734,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064957,0.000000,250.000000
0.005059,0.099969,0.141545,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072348,0.000000,250.000000
0.005100,0.222437,0.222990,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064619,0.000000,250.000000
0.004964,0.478370,0.487577,0.474178,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.028536,22.294741,250.000000
0.006512,0.322258,0.330795,0.319197,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.052866,0.691595,250.000000
0.001551,0.140507,0.176273,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071785,0.000000,250.000000
0.003339,0.274037,0.279491,0.271248,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.033703,23.552399,250.000000
0.007569,0.409685,0.420918,0.402927,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.016098,93.425964,250.000000
0.003403,0.119504,0.170855,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065123,0.000000,250.000000
0.002659,0.206607,0.220010,0.205405,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.045161,1.159351,250.000000
0.002716,0.140322,0.171193,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064048,0.000000,250.000000
0.005457,0.169303,0.186064,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063854,0.000000,250.000000
0.008654,0.363535,0.376009,0.359537,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.054074,0.623330,250.000000
0.004862,0.152233,0.168326,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064592,0.000000,250.000000
0.003098,0.238777,0.245238,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063862,0.000000,250.000000
0.005392,0.373021,0.377470,0.367747,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.029060,20.116190,250.000000
0.005549,0.342895,0.348716,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064426,0.000000,250.000000
0.005199,0.260035,0.261068,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060427,0.000000,250.000000
