goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.008113,0.117421,0.145037,0.109613,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041895,62.131413,250.000000
0.003216,0.349643,0.351310,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084017,0.000000,250.000000
0.004783,0.385482,0.390112,0.381204,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043867,49.149685,250.000000
0.003680,0.261683,0.263551,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079305,0.000000,250.000000
0.003535,0.172993,0.174678,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086674,0.000000,250.000000
0.002566,0.362085,0.381859,0.359540,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080742,0.000000,250.000000
0.004356,0.193821,0.213697,0.191366,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034842,94.450577,250.000000
0.008663,0.123341,0.153534,0.114851,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.056492,0.605483,250.000000
0.002711,0.396469,0.409429,0.393772,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.048711,37.914818,250.000000
0.003787,0.181123,0.190545,0.179015,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.040371,72.942276,250.000000
0.003166,0.495578,0.498077,0.497427,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051859,17.670162,250.000000
0.003869,0.245724,0.245742,0.241928,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040603,70.976868,250.000000
0.004389,0.459926,0.459976,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071397,0.000000,250.000000
0.002188,0.171635,0.171635,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076303,0.000000,250.000000
0.005808,0.367379,0.372519,0.362386,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024074,127.008469,250.000000
0.007984,0.116493,0.141425,0.108927,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051585,19.289629,250.000000
0.002014,0.463108,0.472765,0.461126,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.047077,43.598984,250.000000
0.018972,0.411518,0.426134,0.407513,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070315,0.000000,250.000000
0.007717,0.129537,0.160982,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087654,0.000000,250.000000
0.004355,0.247368,0.255234,0.243367,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.039140,78.907387,250.000000
0.001933,0.420450,0.427472,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071879,0.000000,250.000000
0.004703,0.409170,0.411117,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067748,0.000000,250.000000
0.002682,0.182831,0.202325,0.180185,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037620,84.313774,250.000000
0.003342,0.453987,0.467963,0.451441,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.028158,112.616516,250.000000
0.005944,0.160543,0.167670,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083081,0.000000,250.000000
0.003412,0.243412,0.244875,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067982,0.000000,250.000000
0.003361,0.232227,0.239082,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066169,0.000000,250.000000
