goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004556,0.129768,0.152561,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081258,0.000000,250.000000
0.003991,0.219935,0.222181,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076708,0.000000,250.000000
0.004604,0.302772,0.307156,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066661,0.000000,250.000000
0.003041,0.340747,0.350341,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069469,0.000000,250.000000
0.004911,0.422487,0.434367,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069608,0.000000,250.000000
0.003888,0.450743,0.457537,0.446885,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073041,0.000000,250.000000
0.005353,0.386903,0.388758,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063063,0.000000,250.000000
0.005446,0.497040,0.511645,0.491841,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054565,0.237297,250.000000
0.006414,0.124105,0.129765,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067164,0.000000,250.000000
0.002950,0.418288,0.423000,0.415370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070166,0.000000,250.000000
0.003274,0.166190,0.254028,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089957,0.000000,250.000000
0.004332,0.451251,0.458985,0.446995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071333,0.000000,250.000000
0.004158,0.421049,0.429339,0.416947,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057965,0.106489,250.000000
0.003525,0.103921,0.143722,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087323,0.000000,250.000000
0.007367,0.153826,0.222681,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076382,0.000000,250.000000
0.002333,0.224016,0.236923,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062291,0.000000,250.000000
0.004255,0.233813,0.238810,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062396,0.000000,250.000000
0.003574,0.125398,0.169495,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083476,0.000000,250.000000
0.006294,0.419286,0.420892,0.414972,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041954,67.417549,250.000000
0.003583,0.257626,0.266599,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085114,0.000000,250.000000
0.003169,0.306788,0.312762,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086758,0.000000,250.000000
0.004682,0.311600,0.314383,0.307040,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057415,0.140507,250.000000
0.004501,0.249974,0.257623,0.246979,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059773,0.003786,250.000000
