step,value
0,71815.0
1,198728.0
2,198428.0
3,204807.0
4,205127.0
5,204963.0
6,193848.0
7,202576.0
8,197218.0
9,195306.0
10,195175.0
11,197246.0
12,193498.0
13,196554.0
14,201555.0
15,202500.0
16,207963.0
17,207339.0
18,208899.0
19,212723.0
20,210887.0
21,210340.0
22,211581.0
23,207843.0
24,211693.0
25,212995.0
26,211722.0
27,206996.0
28,211636.0
29,212294.0
30,212147.0
31,212250.0
32,204493.0
33,209520.0
34,206353.0
35,211708.0
36,207009.0
37,205989.0
38,201981.0
39,204422.0
40,208137.0
41,205280.0
42,206989.0
43,215195.0
44,216286.0
45,212123.0
46,215586.0
47,223470.0
48,218104.0
49,222198.0
50,229891.0
51,217181.0
52,231099.0
53,222112.0
54,227679.0
55,216243.0
56,230181.0
57,220266.0
58,222923.0
59,216707.0
60,230489.0
61,219822.0
62,222008.0
63,231468.0
64,217296.0
65,231837.0
66,221589.0
67,226825.0
68,224684.0
69,222421.0
70,216692.0
71,226013.0
72,231523.0
73,220204.0
74,230708.0
75,222748.0
76,224135.0
77,227363.0
78,228983.0
79,225938.0
80,227233.0
81,229236.0
82,216272.0
83,234403.0
84,234229.0
85,227548.0
86,226222.0
87,233270.0
88,226429.0
89,228463.0
90,227142.0
91,236122.0
92,230148.0
93,228492.0
94,241003.0
95,228624.0
96,231831.0
97,213758.0
98,223672.0
99,224513.0
100,190523.0
101,224158.0
102,226022.0
103,232805.0
104,221434.0
105,226545.0
106,229467.0
107,234788.0
108,229989.0
109,224969.0
110,219340.0
111,223883.0
112,211151.0
113,204079.0
114,227692.0
115,199222.0
116,223214.0
117,203346.0
118,219711.0
119,229038.0
120,229957.0
121,219659.0
122,224205.0
123,220760.0
124,221990.0
125,228873.0
126,212441.0
127,202990.0
128,202595.0
129,226827.0
130,230077.0
131,208565.0
132,218948.0
133,235044.0
134,229154.0
135,221410.0
136,225072.0
137,220707.0
138,226369.0
139,223286.0
140,227716.0
141,223755.0
142,221962.0
143,225374.0
144,222205.0
145,223506.0
146,222798.0
147,222216.0
148,228050.0
149,222077.0
150,227954.0
151,226467.0
152,227120.0
153,228393.0
154,229435.0
155,228403.0
156,230211.0
157,229032.0
158,226680.0
159,226691.0
160,227845.0
161,230333.0
162,227368.0
163,229654.0
164,229397.0
165,226999.0
166,226995.0
167,227124.0
168,226383.0
169,229244.0
170,225510.0
171,228909.0
172,230555.0
173,229398.0
174,231343.0
175,226736.0
176,232645.0
177,222923.0
178,221484.0
179,226384.0
180,223800.0
181,220454.0
182,219425.0
183,221587.0
184,223724.0
185,224895.0
186,228250.0
187,225022.0
188,226264.0
189,228608.0
190,223896.0
191,226406.0
192,227012.0
193,227697.0
194,228982.0
195,222388.0
196,228807.0
197,230820.0
198,225574.0
199,229617.0
200,227130.0
201,229018.0
202,223979.0
203,226557.0
204,225559.0
205,227595.0
206,225649.0
207,227464.0
208,228593.0
209,229874.0
210,227449.0
211,229071.0
212,225331.0
213,227284.0
214,229103.0
215,222594.0
216,226510.0
217,227264.0
218,228850.0
219,229973.0
220,215453.0
221,204437.0
222,219662.0
223,183241.0
224,209163.0
225,202872.0
226,205586.0
227,222050.0
228,214400.0
229,222605.0
230,225827.0
231,213323.0
232,224612.0
233,195694.0
234,203458.0
235,202424.0
236,194116.0
237,216349.0
238,207518.0
239,219421.0
240,226335.0
241,196860.0
242,209201.0
243,225724.0
244,214820.0
245,206438.0
246,204379.0
247,180286.0
248,138983.0
249,159713.0
250,166438.0
251,189073.0
252,161477.0
253,170385.0
254,171849.0
255,205145.0
256,207962.0
257,157838.0
258,176417.0
259,217232.0
260,189531.0
261,170551.0
262,172562.0
263,206591.0
264,214514.0
265,216177.0
266,206256.0
267,210476.0
268,226589.0
269,216474.0
270,212783.0
271,209090.0
272,221828.0
273,211610.0
274,194498.0
275,222100.0
276,210191.0
277,213201.0
278,218318.0
279,208862.0
280,215317.0
281,218853.0
282,215743.0
283,220919.0
284,221855.0
285,223187.0
286,210693.0
287,198760.0
288,211072.0
289,221492.0
290,222023.0
291,220493.0
292,204010.0
293,220758.0
294,220257.0
295,222289.0
296,221203.0
297,204464.0
298,215993.0
299,228961.0
300,217246.0
301,215288.0
302,219083.0
