goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003486,0.128339,0.154906,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098846,0.000000,250.000000
0.005286,0.220251,0.242826,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089270,0.000000,250.000000
0.005675,0.302700,0.305751,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082439,0.000000,250.000000
0.005048,0.342357,0.351824,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064568,0.000000,250.000000
0.007634,0.425651,0.428988,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080995,0.000000,250.000000
0.008492,0.455034,0.461071,0.446885,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068151,0.000000,250.000000
0.006719,0.388060,0.390602,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082187,0.000000,250.000000
0.830080,0.021000,0.055000,0.491841,0.000000,0.000000,0.000000,0.000000,0.000000,0.088000,0.066873,0.411214,250.000000
0.003757,0.121825,0.156451,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075724,0.000000,250.000000
0.006642,0.421838,0.426420,0.415370,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.052891,20.585844,250.000000
0.004960,0.167247,0.241800,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083793,0.000000,250.000000
0.008602,0.455060,0.460760,0.446995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068805,0.000000,250.000000
0.005348,0.422270,0.424820,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077341,0.000000,250.000000
0.006929,0.106556,0.169137,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089477,0.000000,250.000000
0.005092,0.152558,0.227226,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069435,0.000000,250.000000
0.005601,0.226405,0.249736,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095327,0.000000,250.000000
0.003902,0.234667,0.254879,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098353,0.000000,250.000000
0.005580,0.126290,0.182881,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080668,0.000000,250.000000
0.005797,0.419615,0.423149,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069485,0.000000,250.000000
0.005647,0.259021,0.274383,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091973,0.000000,250.000000
0.004601,0.307167,0.317253,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074867,0.000000,250.000000
0.004596,0.310999,0.313941,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082904,0.000000,250.000000
0.004174,0.251051,0.264507,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096984,0.000000,250.000000
0.005243,0.309493,0.311930,0.304468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082630,0.000000,250.000000
0.004512,0.172004,0.211701,0.168111,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055699,0.150825,250.000000
0.006565,0.379699,0.383407,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081655,0.000000,250.000000
0.004559,0.257360,0.269495,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091556,0.000000,250.000000
0.006314,0.441351,0.444839,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078400,0.000000,250.000000
0.007475,0.381883,0.388736,0.376387,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.017624,143.801422,250.000000
0.003320,0.207158,0.211123,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073414,0.000000,250.000000
0.007088,0.319725,0.325281,0.313608,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.039267,71.120476,250.000000
0.005606,0.265184,0.299039,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075369,0.000000,250.000000
0.005559,0.142573,0.196720,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092134,0.000000,250.000000
0.004747,0.200117,0.225932,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092884,0.000000,250.000000
0.006266,0.465417,0.474653,0.461213,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.038725,77.075623,250.000000
0.003096,0.144021,0.181293,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084936,0.000000,250.000000
0.003021,0.187650,0.196211,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073854,0.000000,250.000000
0.006166,0.118636,0.172816,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079337,0.000000,250.000000
0.005904,0.336460,0.340365,0.330719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060372,0.000000,250.000000
0.003851,0.374265,0.378942,0.370508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075716,0.000000,250.000000
0.005018,0.112110,0.173770,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086668,0.000000,250.000000
0.006476,0.354172,0.364009,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084020,0.000000,250.000000
0.006726,0.344558,0.347489,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082849,0.000000,250.000000
0.005100,0.497324,0.500577,0.492770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072133,0.000000,250.000000
0.004539,0.460452,0.464812,0.459121,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.002303,193.152344,250.000000
0.004194,0.364069,0.366719,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073067,0.000000,250.000000
0.005679,0.422003,0.429671,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073269,0.000000,250.000000
0.004521,0.178104,0.196379,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079540,0.000000,250.000000
0.006652,0.404236,0.409188,0.399545,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.016936,145.426956,250.000000
0.006227,0.312245,0.327019,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090488,0.000000,250.000000
0.005463,0.336897,0.350257,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074441,0.000000,250.000000
0.005421,0.432330,0.437275,0.426911,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.039529,72.512276,250.000000
0.005422,0.146878,0.172937,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065995,0.000000,250.000000
0.004598,0.499433,0.505757,0.496021,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.053293,23.748871,250.000000
0.004629,0.288163,0.323753,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075649,0.000000,250.000000
