goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
1.325812,-0.047358,0.209727,0.442600,0.000000,0.000000,0.000000,0.056604,0.000000,0.000000,0.045167,0.378723,53.000000
0.006839,0.115184,0.120679,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083722,0.000000,250.000000
0.005727,0.353571,0.357646,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084782,0.000000,250.000000
0.007693,0.387883,0.394443,0.381204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085378,0.000000,250.000000
0.004880,0.262772,0.265883,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091241,0.000000,250.000000
0.003923,0.173083,0.201655,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089600,0.000000,250.000000
0.005020,0.364114,0.370534,0.359540,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064755,0.000000,250.000000
0.005050,0.195791,0.238530,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088678,0.000000,250.000000
0.006321,0.120370,0.196842,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080974,0.000000,250.000000
0.006380,0.399275,0.406978,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061190,0.000000,250.000000
0.003853,0.182561,0.249376,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080803,0.000000,250.000000
0.008855,0.502717,0.505974,0.497427,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.019544,141.273026,250.000000
0.005173,0.246239,0.250227,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089948,0.000000,250.000000
0.005711,0.461694,0.465116,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072774,0.000000,250.000000
0.002900,0.173210,0.191488,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072200,0.000000,250.000000
0.004463,0.366601,0.373096,0.362386,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063722,0.000000,250.000000
0.005060,0.113116,0.160857,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082387,0.000000,250.000000
0.007843,0.467781,0.472168,0.461126,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.053501,18.671001,250.000000
0.005534,0.412480,0.424895,0.407513,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.037003,83.124847,250.000000
0.005025,0.126727,0.145650,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098283,0.000000,250.000000
0.004389,0.246950,0.294354,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078856,0.000000,250.000000
0.004489,0.422812,0.424910,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071405,0.000000,250.000000
0.003839,0.408985,0.411222,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070088,0.000000,250.000000
0.004100,0.183495,0.251028,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074468,0.000000,250.000000
0.007054,0.458030,0.461842,0.451441,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.021462,132.111557,250.000000
0.004334,0.158996,0.201472,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093285,0.000000,250.000000
0.005028,0.245074,0.247173,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079385,0.000000,250.000000
0.005384,0.233766,0.249018,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087499,0.000000,250.000000
0.006989,0.404077,0.409409,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083402,0.000000,250.000000
0.005581,0.122082,0.124083,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099312,0.000000,250.000000
0.006273,0.479752,0.483510,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070772,0.000000,250.000000
0.004453,0.185614,0.233091,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086902,0.000000,250.000000
0.004563,0.423155,0.425483,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074171,0.000000,250.000000
0.004959,0.272650,0.305439,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064346,0.000000,250.000000
0.005979,0.306978,0.313097,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083182,0.000000,250.000000
0.005047,0.311426,0.318077,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078145,0.000000,250.000000
0.006989,0.360960,0.367428,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077385,0.000000,250.000000
0.003610,0.478366,0.481964,0.476110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073125,0.000000,250.000000
0.005291,0.200289,0.223068,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092184,0.000000,250.000000
0.006778,0.399125,0.403539,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079035,0.000000,250.000000
0.005284,0.335817,0.343138,0.330684,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067477,0.000000,250.000000
0.005730,0.415407,0.422307,0.410619,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.055683,14.986510,250.000000
0.003845,0.300162,0.305834,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073131,0.000000,250.000000
