goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003594,0.457499,0.463394,0.454514,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036544,86.818748,250.000000
0.003952,0.205103,0.245033,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093391,0.000000,250.000000
0.003734,0.179162,0.225453,0.176928,1.000000,1.000000,1.000000,0.216000,0.000000,0.000000,0.041430,4.529062,250.000000
0.004439,0.238823,0.275971,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090211,0.000000,250.000000
0.002901,0.247925,0.255794,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078517,0.000000,250.000000
0.002538,0.480816,0.491373,0.478770,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.053034,25.013222,250.000000
0.005192,0.286085,0.320882,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079181,0.000000,250.000000
0.005195,0.423228,0.454692,0.418462,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058140,0.061077,250.000000
0.004341,0.216095,0.258963,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079404,0.000000,250.000000
0.004183,0.270260,0.296629,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082374,0.000000,250.000000
0.001594,0.260973,0.306058,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063664,0.000000,250.000000
0.002633,0.209723,0.273450,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070312,0.000000,250.000000
0.006514,0.111249,0.150967,0.104978,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.039334,29.329012,250.000000
0.001581,0.495313,0.508967,0.494424,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042528,65.016800,250.000000
0.004369,0.429698,0.446299,0.425334,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031014,107.198692,250.000000
0.002959,0.244590,0.290697,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073695,0.000000,250.000000
0.005821,0.474638,0.484839,0.471077,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.053127,0.779961,250.000000
0.004375,0.143674,0.170108,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084631,0.000000,250.000000
0.004250,0.476412,0.522871,0.472502,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040317,14.146072,250.000000
0.005582,0.417244,0.426569,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066642,0.000000,250.000000
0.004516,0.297843,0.330287,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061366,0.000000,250.000000
0.003494,0.203731,0.206595,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081895,0.000000,250.000000
0.005913,0.493320,0.529447,0.490411,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.040752,5.278419,250.000000
0.005944,0.280300,0.283036,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070990,0.000000,250.000000
0.004770,0.120340,0.171614,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063552,0.000000,250.000000
0.004686,0.106091,0.159002,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086761,0.000000,250.000000
0.002205,0.219638,0.221348,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073343,0.000000,250.000000
0.005216,0.478306,0.497072,0.474178,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.050123,1.890227,250.000000
0.003583,0.322241,0.335963,0.319197,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055027,0.318748,250.000000
0.003301,0.142450,0.193781,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088649,0.000000,250.000000
0.003088,0.273248,0.338204,0.271248,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.048833,1.198676,250.000000
0.004660,0.407507,0.432970,0.402927,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051601,19.819246,250.000000
0.002532,0.118967,0.136475,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084309,0.000000,250.000000
0.001653,0.204494,0.241394,0.205405,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059343,0.016009,250.000000
0.003130,0.142058,0.177617,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083883,0.000000,250.000000
0.004743,0.166802,0.194935,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061447,0.000000,250.000000
0.004222,0.363463,0.381415,0.359537,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057069,0.150237,250.000000
0.002590,0.150142,0.193764,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076236,0.000000,250.000000
0.005058,0.241715,0.261309,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083794,0.000000,250.000000
0.005165,0.372372,0.422936,0.367747,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.050869,0.926098,250.000000
0.005883,0.342523,0.353410,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061236,0.000000,250.000000
0.002864,0.257541,0.257613,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071678,0.000000,250.000000
0.002692,0.287269,0.334930,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070948,0.000000,250.000000
0.002205,0.225168,0.286860,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061539,0.000000,250.000000
0.004210,0.125342,0.179176,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075994,0.000000,250.000000
0.005514,0.374260,0.398096,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077431,0.000000,250.000000
0.001379,0.143018,0.205987,0.142137,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.055090,0.544384,250.000000
0.004139,0.154384,0.214441,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079047,0.000000,250.000000
0.005877,0.177803,0.209573,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060963,0.000000,250.000000
0.004640,0.422801,0.429068,0.419006,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.041808,67.215431,250.000000
0.002902,0.265935,0.312986,0.263195,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.054979,0.355441,250.000000
0.004718,0.349674,0.399062,0.345455,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.047225,1.776920,250.000000
