goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.011282,0.120029,0.162886,0.109613,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.041341,10.063002,250.000000
0.004501,0.352200,0.361020,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066331,0.000000,250.000000
0.004602,0.385477,0.423962,0.381204,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.046635,2.720593,250.000000
0.004250,0.261140,0.266484,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084884,0.000000,250.000000
0.002165,0.170941,0.191332,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086416,0.000000,250.000000
0.006859,0.366123,0.405300,0.359540,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059782,0.010819,250.000000
0.004360,0.195197,0.236343,0.191366,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034350,85.934166,250.000000
0.018766,0.127379,0.146665,0.114851,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028189,114.600533,250.000000
0.005018,0.398133,0.407214,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070515,0.000000,250.000000
0.005288,0.183182,0.196269,0.179015,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046398,40.410465,250.000000
0.002921,0.499512,0.511272,0.497427,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.044590,1.992642,250.000000
0.014878,0.245642,0.264363,0.241928,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.047411,37.062168,250.000000
0.003327,0.459352,0.468380,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060903,0.000000,250.000000
0.003099,0.173295,0.185036,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063729,0.000000,250.000000
0.004041,0.365772,0.395096,0.362386,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.034544,9.978104,250.000000
0.011988,0.120655,0.178690,0.108927,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050980,29.806311,250.000000
