step,value
0,-0.00025735178496688604
1,-0.0008005808922462165
2,-0.0013639125972986221
3,-0.0019339764257892966
4,-0.002450929954648018
5,-0.0030074443202465773
6,-0.003529233392328024
7,-0.004075952339917421
8,-0.004557984881103039
9,-0.0051093860529363155
10,-0.005507476162165403
11,-0.00546945258975029
12,-0.005397692322731018
13,-0.005340644624084234
14,-0.005195727106183767
15,-0.005089852958917618
16,-0.0050105019472539425
17,-0.004928511567413807
18,-0.004838039632886648
19,-0.004752498585730791
20,-0.0046333326026797295
21,-0.00452535692602396
22,-0.004465469624847174
23,-0.0044113462790846825
24,-0.0043220785446465015
25,-0.004314891993999481
26,-0.004192618653178215
27,-0.004135507624596357
28,-0.0040974365547299385
29,-0.00403680931776762
30,-0.004020469728857279
31,-0.003935434855520725
32,-0.003948019817471504
33,-0.003941558301448822
34,-0.003898140974342823
35,-0.0039363279938697815
36,-0.003942017909139395
37,-0.003972197882831097
38,-0.003956133499741554
39,-0.0039583914913237095
40,-0.003998531028628349
41,-0.003966226242482662
42,-0.004011706914752722
43,-0.004021551460027695
44,-0.0040089841932058334
45,-0.003982844762504101
46,-0.0039502396248281
47,-0.003985698334872723
48,-0.003881065873429179
49,-0.0039030711632221937
