step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.015615537762641907
69,0.07024016976356506
70,0.14693598449230194
71,0.24444371461868286
72,0.36326372623443604
73,0.4924895465373993
74,0.6303331851959229
75,0.7701377272605896
76,0.9084110856056213
77,1.041980266571045
78,1.1699093580245972
79,1.2929635047912598
80,1.4078987836837769
81,1.5165585279464722
82,1.6180100440979004
83,1.7188581228256226
84,1.8197177648544312
85,1.9205750226974487
86,2.0214219093322754
87,2.1222496032714844
88,2.223026752471924
89,2.323737144470215
90,2.4243738651275635
91,2.5249438285827637
92,2.625410795211792
93,2.7257373332977295
94,2.8259541988372803
95,2.926032781600952
96,3.0259852409362793
97,3.12587571144104
98,3.225675582885742
99,3.3253886699676514
100,3.425048828125
101,3.5246593952178955
102,3.6242332458496094
103,3.7237677574157715
104,3.8232624530792236
105,3.922724485397339
106,4.0221662521362305
107,4.121584415435791
108,4.220991611480713
109,4.320382595062256
110,4.4197611808776855
111,4.519132614135742
112,4.618497371673584
113,4.717852592468262
114,4.817202091217041
115,4.916548728942871
116,5.0159010887146
117,5.115257740020752
118,5.214620113372803
119,5.313998222351074
120,5.413374900817871
121,5.512754440307617
122,5.612141132354736
123,5.711524963378906
124,5.810909748077393
125,5.910292625427246
126,6.00967264175415
127,6.109049320220947
128,6.208426475524902
129,6.3077826499938965
130,6.406985759735107
131,6.506096839904785
132,6.604775428771973
133,6.701725482940674
134,6.795434951782227
135,6.882969856262207
136,6.956235408782959
137,7.008685111999512
138,7.0510430335998535
139,7.072200775146484
140,7.076511383056641
141,7.0625529289245605
142,7.02324104309082
143,6.960314750671387
144,6.872860908508301
145,6.754239559173584
146,6.602529048919678
147,6.40504789352417
148,6.164729595184326
149,5.895374774932861
