step,value
0,1.2873821258544922
1,0.4571683406829834
2,0.4566636085510254
3,0.4598410129547119
4,0.4528076648712158
5,0.4507100582122803
6,0.4480564594268799
7,0.4483323097229004
8,0.45720720291137695
9,0.44489312171936035
10,0.44445252418518066
11,0.4463071823120117
12,0.4522867202758789
13,0.4501688480377197
14,0.44887590408325195
15,0.4482731819152832
16,0.44029879570007324
17,0.4502079486846924
18,0.44296908378601074
19,0.4412672519683838
20,0.4335150718688965
21,0.4342176914215088
22,0.42806029319763184
23,0.43608736991882324
24,0.41744565963745117
25,0.40488672256469727
26,0.4277019500732422
27,0.4117729663848877
28,0.41348743438720703
29,0.42180585861206055
30,0.42122340202331543
31,0.40134716033935547
32,0.42470860481262207
33,0.4223747253417969
34,0.4304084777832031
35,0.4039745330810547
36,0.43578124046325684
37,0.4296529293060303
38,0.42300891876220703
39,0.4363565444946289
40,0.4320673942565918
41,0.42177343368530273
42,0.43652963638305664
43,0.42998361587524414
44,0.4267539978027344
45,0.4212682247161865
46,0.41878557205200195
47,0.4296731948852539
48,0.42581939697265625
49,0.4081094264984131
