step,value
0,0.00502202520146966
1,0.0006701774545945227
2,0.0005037692026235163
3,0.00047994652413763106
4,0.00045811443123966455
5,0.0010057772742584348
6,0.0007019448676146567
7,0.0005534493830054998
8,0.0005173396784812212
9,0.0005370169528760016
10,0.0003781382110901177
11,0.0004200449911877513
12,0.0004409225075505674
13,0.00039599015144631267
14,0.0002838460495695472
15,0.0001993178011616692
16,0.00020524670253507793
17,0.00011590553913265467
18,0.00015204997907858342
19,0.0001312505773967132
20,0.0001583056291565299
21,0.0001607008744031191
22,9.977623267332092e-05
23,8.3863727923017e-05
24,4.2432238842593506e-05
25,3.983621718361974e-05
26,3.707920041051693e-05
27,2.621269231894985e-05
28,2.901512743846979e-05
29,3.200121136615053e-05
30,1.2720684935629833e-05
31,1.1492903468024451e-05
32,9.081810276256874e-06
33,2.827548269124236e-05
34,6.754285550414352e-06
35,1.16281526061357e-05
36,7.3832698035403155e-06
37,7.148224540287629e-06
38,1.6111842342070304e-05
39,2.6092107873409986e-05
40,5.2559607865987346e-05
41,4.434692527865991e-06
42,1.0202475095866248e-05
43,0.01975938118994236
44,0.0034159517381340265
45,0.008114379830658436
46,0.05127532407641411
47,0.11030425876379013
48,0.6355459094047546
49,2.982004165649414
50,7.068323612213135
51,8.9352445602417
52,9.073888778686523
53,8.046476364135742
54,7.847570896148682
55,8.02742862701416
56,8.23797607421875
57,8.04848575592041
58,8.824298858642578
59,8.833542823791504
60,8.921112060546875
61,10.853221893310547
62,10.66192626953125
63,10.711421012878418
64,9.938871383666992
65,9.96881103515625
66,8.680360794067383
67,6.208071708679199
68,4.249670028686523
69,3.285212516784668
70,3.036320447921753
71,2.6895599365234375
72,2.7924680709838867
73,2.3630242347717285
74,1.5431911945343018
75,1.2310904264450073
76,0.9244838356971741
77,0.7798122763633728
78,0.5171844959259033
79,0.41448336839675903
80,0.367238849401474
81,0.2568650245666504
82,0.18327732384204865
83,0.12059043347835541
84,0.08315364271402359
85,0.06767968833446503
86,0.032034981995821
87,0.020088136196136475
88,0.012055299244821072
89,0.008692405186593533
90,0.004515338689088821
91,0.0036089483182877302
92,0.0017600798746570945
93,0.0017026468412950635
94,0.002274963539093733
95,0.0007126980926841497
96,0.0006412037764675915
97,0.0005277757300063968
98,0.0003789774782489985
99,0.000232484977459535
100,0.00018620969785843045
101,0.0001891380816232413
102,0.0001247578184120357
103,7.468901458196342e-05
104,4.1863830119837075e-05
105,9.449774370295927e-05
106,7.313673268072307e-05
107,4.315242767916061e-05
108,2.5566419935785234e-05
109,1.9551524019334465e-05
110,1.7223272152477875e-05
111,1.8855344023904763e-05
112,7.182891567936167e-05
113,0.0009151092963293195
114,3.5157612728653476e-05
115,0.0006999650504440069
116,1.527293716208078e-05
117,2.8517339160316624e-05
118,1.216840337292524e-05
119,1.029802569973981e-05
120,1.0065999049402308e-05
121,8.73527824296616e-06
122,3.3644337236182764e-05
123,1.0985815606545657e-05
124,7.455216746166116e-06
125,6.510743787657702e-06
126,5.997766493237577e-06
127,7.608537998748943e-06
128,5.093042091175448e-06
129,8.597819942224305e-06
130,4.87420129502425e-06
131,6.090293481975095e-06
132,0.0009230878786183894
133,1.9300896383356303e-05
134,1.4969915355322883e-05
135,6.33345334790647e-05
136,6.489630777650746e-06
137,2.731218410190195e-05
138,3.983074930147268e-05
139,7.60251896281261e-06
140,9.433402738068253e-06
141,4.4284261093707755e-05
142,1.2218608389957808e-05
143,4.719194839708507e-05
144,5.355153916752897e-06
145,2.0881932869087905e-05
146,3.613128501456231e-05
147,7.375942914222833e-06
148,3.445210313657299e-05
149,7.339333933487069e-06
