step,value
0,0.0
1,8.235248242272064e-05
2,0.006226534489542246
3,0.015706757083535194
4,0.028429368510842323
5,0.0473896749317646
6,0.06125130504369736
7,0.07836492359638214
8,0.08895139396190643
9,0.10946884006261826
10,0.1281435489654541
11,0.1414068341255188
12,0.15309645235538483
13,0.1632247269153595
14,0.16759474575519562
15,0.17168322205543518
16,0.17343126237392426
17,0.17213161289691925
18,0.17059677839279175
19,0.16791072487831116
20,0.1641271859407425
21,0.16076338291168213
22,0.1558089703321457
23,0.15130572021007538
24,0.1488850861787796
25,0.1441074013710022
26,0.1400800496339798
27,0.13692307472229004
28,0.13304553925991058
29,0.13029037415981293
30,0.1266395002603531
31,0.12242092192173004
32,0.1190238669514656
33,0.1151287853717804
34,0.11185720562934875
35,0.10902649909257889
36,0.10629799216985703
37,0.10367263853549957
38,0.10109291225671768
39,0.0989474356174469
40,0.0968012809753418
41,0.09423068910837173
42,0.0925222709774971
43,0.09009286016225815
44,0.08804105967283249
45,0.08687803149223328
46,0.0850263386964798
47,0.08541054278612137
48,0.08711089938879013
49,0.09120052307844162
