step,value
0,0.0
1,8.235248242272064e-05
2,0.006226534489542246
3,0.015706757083535194
4,0.028429368510842323
5,0.0473896749317646
6,0.06125130504369736
7,0.07836492359638214
8,0.08895139396190643
9,0.10946884006261826
10,0.1281435489654541
11,0.1414068341255188
12,0.1534457951784134
13,0.16367344558238983
14,0.16801942884922028
15,0.17208176851272583
16,0.1738053560256958
17,0.17248448729515076
18,0.17093320190906525
19,0.168335422873497
20,0.16452908515930176
21,0.16114866733551025
22,0.15619222819805145
23,0.15167143940925598
24,0.1492399424314499
25,0.14444692432880402
26,0.14042675495147705
27,0.13725857436656952
28,0.13336938619613647
29,0.13060569763183594
30,0.12696434557437897
31,0.12284614890813828
32,0.11943661421537399
33,0.11569861322641373
34,0.1124190241098404
35,0.10974631458520889
36,0.10702409595251083
37,0.10442312806844711
38,0.10184916853904724
39,0.09995091706514359
40,0.09778892248868942
41,0.09519719332456589
42,0.09348771721124649
43,0.09103716909885406
44,0.08896177262067795
45,0.08778657764196396
46,0.08671765774488449
47,0.09247801452875137
48,0.10054922848939896
49,0.11382152140140533
50,0.22465606033802032
51,0.4017556309700012
52,0.615997314453125
53,1.3036574125289917
54,2.1132030487060547
55,2.4678757190704346
56,3.4363012313842773
57,4.096912384033203
58,4.620093822479248
59,5.53372859954834
60,6.313496112823486
61,7.214700698852539
62,8.474260330200195
63,9.39557933807373
64,10.914767265319824
65,12.201744079589844
66,13.166634559631348
67,14.220734596252441
68,15.446158409118652
69,16.56070327758789
70,17.191308975219727
71,17.785934448242188
72,18.39485740661621
73,18.692167282104492
74,18.938390731811523
75,18.994415283203125
76,18.950666427612305
77,18.81626319885254
78,18.65511703491211
79,18.51583480834961
80,18.283863067626953
81,18.104564666748047
82,17.898616790771484
83,17.881372451782227
84,17.88170623779297
85,17.881633758544922
86,17.881338119506836
87,17.880794525146484
88,17.879348754882812
89,17.877439498901367
90,17.87533187866211
91,17.873432159423828
92,17.8704776763916
93,17.86647605895996
94,17.86333656311035
95,17.85938835144043
96,17.855789184570312
97,17.854013442993164
98,17.851425170898438
99,17.84894371032715
100,17.847434997558594
101,17.846017837524414
102,17.8449649810791
103,17.843843460083008
104,17.842702865600586
105,17.84177589416504
106,17.841197967529297
107,17.84050941467285
108,17.8402099609375
109,17.83973503112793
110,17.83938980102539
111,17.83917999267578
112,17.838998794555664
113,17.838716506958008
114,17.83856201171875
115,17.83847999572754
116,17.838638305664062
117,17.838756561279297
118,17.83892822265625
119,17.839370727539062
120,17.839344024658203
121,17.839406967163086
122,17.839618682861328
123,17.83954620361328
124,17.83956527709961
125,17.839509963989258
126,17.839426040649414
127,17.839336395263672
128,17.839340209960938
129,17.838747024536133
130,17.834381103515625
131,17.831745147705078
132,17.819387435913086
133,17.770008087158203
134,17.677406311035156
135,17.500999450683594
136,17.093294143676758
137,16.49857521057129
138,16.21021842956543
139,15.604501724243164
140,15.123160362243652
141,14.601192474365234
142,13.876802444458008
143,13.20211410522461
144,12.501315116882324
145,11.610820770263672
146,10.665403366088867
147,9.357680320739746
148,8.133766174316406
149,7.304155349731445
