step,value
0,2.789536952972412
1,2.7984633445739746
2,2.8150429725646973
3,2.9129157066345215
4,2.857124090194702
5,2.8766345977783203
6,2.8022055625915527
7,2.7777600288391113
8,2.788755416870117
9,2.83347487449646
10,2.803170680999756
11,2.7552640438079834
12,2.7830283641815186
13,2.756498336791992
14,2.7303366661071777
15,2.7191503047943115
16,2.7702269554138184
17,2.746474027633667
18,2.7610881328582764
19,2.735759735107422
20,2.73822021484375
21,2.6931369304656982
22,2.7874019145965576
23,2.7919201850891113
24,2.7925796508789062
25,2.7792890071868896
26,2.801633358001709
27,2.8634653091430664
28,2.8225040435791016
29,2.7939958572387695
30,2.7772879600524902
31,2.7786827087402344
32,2.783137083053589
33,2.7816028594970703
34,2.829571485519409
35,2.8364877700805664
36,2.7968807220458984
37,2.853116035461426
38,2.8221802711486816
39,2.831453323364258
40,2.9288249015808105
41,2.885854721069336
42,2.89290714263916
43,2.8847923278808594
44,2.9352283477783203
45,2.9574389457702637
46,2.973660945892334
47,2.9619693756103516
48,2.933943510055542
49,2.9623098373413086
