step,value
0,0.7115784287452698
1,0.7561387419700623
2,0.8123431205749512
3,0.9232262372970581
4,0.8159327507019043
5,0.9896690249443054
6,1.0186450481414795
7,1.0177809000015259
8,1.197670817375183
9,1.2474838495254517
10,1.1868513822555542
11,1.1173856258392334
12,1.0412698984146118
13,1.2606720924377441
14,1.2754647731781006
15,1.327689290046692
16,1.4558613300323486
17,1.7016581296920776
18,1.5842472314834595
19,1.6836535930633545
20,1.6174770593643188
21,1.8874788284301758
22,1.8171353340148926
23,1.775626540184021
24,1.6372772455215454
25,1.5244888067245483
26,1.7071378231048584
27,1.6361284255981445
28,1.6285853385925293
29,1.8010859489440918
30,2.0520269870758057
31,2.0834617614746094
32,1.8245517015457153
33,1.877251386642456
34,1.6430104970932007
35,1.9033589363098145
36,1.8946261405944824
37,2.2911720275878906
38,2.027299404144287
39,2.143458127975464
40,2.144824981689453
41,1.7257922887802124
42,2.0830600261688232
43,2.517589569091797
44,2.5970265865325928
45,2.5451653003692627
46,2.7838282585144043
47,2.450592517852783
48,2.836219072341919
49,2.4232125282287598
