step,value
0,-0.007181053049862385
1,-0.005651903338730335
2,-0.007625197526067495
3,-0.009592189453542233
4,-0.00842754915356636
5,-0.01018569990992546
6,-0.006760265678167343
7,-0.006616674829274416
8,-0.002249503741040826
9,-0.0031452379189431667
10,-0.003662072354927659
11,-0.003538512159138918
12,-0.0029576166998595
13,-0.0041322424076497555
14,-0.003219770733267069
15,-0.002830496057868004
16,-0.0029313238337635994
17,-0.004444952588528395
18,-0.004361439496278763
19,-0.004225006327033043
20,-0.0032812722492963076
21,-0.0034625239204615355
22,-0.004750302527099848
23,-0.0028801229782402515
24,-0.003386911703273654
25,-0.002766162157058716
26,-0.0032059759832918644
27,-0.0029875251930207014
28,-0.0034811829682439566
29,-0.004640422761440277
30,-0.003226088359951973
31,-0.003352693049237132
32,-0.00458899000659585
33,-0.006129757966846228
34,-0.005521341226994991
35,-0.005365672055631876
36,-0.0051968577317893505
37,-0.003458957886323333
38,-0.005211110692471266
39,-0.004683827981352806
40,-0.005475358106195927
41,-0.003131081350147724
42,-0.004927164874970913
43,-0.003742591943591833
44,-0.004981677513569593
45,-0.005035368725657463
46,-0.005320471245795488
47,-0.004440992139279842
48,-0.0016252693021669984
49,-0.00042646992369554937
