step,value
0,-6.670030415989459e-05
1,-0.00019932028953917325
2,-0.0003356752567924559
3,-0.0004716662806458771
4,-0.0006057845894247293
5,-0.0007477520848624408
6,-0.0008906178409233689
7,-0.00102342723403126
8,-0.001152344630099833
9,-0.0012915395200252533
10,-0.001415061648003757
11,-0.0014237676514312625
12,-0.0014243688201531768
13,-0.001435362733900547
14,-0.001427162205800414
15,-0.0014289825921878219
16,-0.0014261193573474884
17,-0.0014323533978313208
18,-0.001425094436854124
19,-0.0014290716499090195
20,-0.0014262932818382978
21,-0.001409466378390789
22,-0.0014010932063683867
23,-0.0014090806944295764
24,-0.0013927444815635681
25,-0.0013970857253298163
26,-0.0013833650154992938
27,-0.0013685099547728896
28,-0.0013764784671366215
29,-0.0013642462436109781
30,-0.0013610906898975372
31,-0.0013513423036783934
32,-0.001359829562716186
33,-0.0013625666033476591
34,-0.0013528361450880766
35,-0.0013552193995565176
36,-0.0013522955123335123
37,-0.0013596763601526618
38,-0.0013478314504027367
39,-0.001344339339993894
40,-0.0013577572535723448
41,-0.0013461173512041569
42,-0.001363028190098703
43,-0.0013697424437850714
44,-0.001366584561765194
45,-0.001370412646792829
46,-0.0013730756472796202
47,-0.001387275755405426
48,-0.001377168926410377
49,-0.001391050172969699
