step,value
0,0.2687299847602844
1,0.2462383210659027
2,0.23098841309547424
3,0.33995041251182556
4,0.30519163608551025
5,0.26909273862838745
6,0.28580036759376526
7,0.2566341161727905
8,0.2527931332588196
9,0.2675774097442627
10,0.28433144092559814
11,0.29085874557495117
12,0.31528759002685547
13,0.290767103433609
14,0.29051101207733154
15,0.2980225086212158
16,0.3077132999897003
17,0.2939835786819458
18,0.299200177192688
19,0.2718283534049988
20,0.3037039339542389
21,0.3012339770793915
22,0.3043901026248932
23,0.2877642512321472
24,0.27645859122276306
25,0.2698417901992798
26,0.2836674153804779
27,0.27364668250083923
28,0.2897130250930786
29,0.27363088726997375
30,0.23918339610099792
31,0.270756334066391
32,0.2930358648300171
33,0.33190077543258667
34,0.309659481048584
35,0.30432507395744324
36,0.32877156138420105
37,0.29662346839904785
38,0.28081315755844116
39,0.28877148032188416
40,0.34459424018859863
41,0.3102841377258301
42,0.31346675753593445
43,0.2966185510158539
44,0.32544204592704773
45,0.3164462149143219
46,0.28178870677948
47,0.2847725749015808
48,0.303399920463562
49,0.3143613934516907
