step,value
0,0.002972436835989356
1,0.0006556505686603487
2,0.000454859749879688
3,0.00035287209902890027
4,0.00031481918995268643
5,0.0022648624144494534
6,0.0006206175894476473
7,0.0004220333066768944
8,0.002986833918839693
9,0.0015900736907497048
10,0.0005446235882118344
11,0.0022395425476133823
12,0.002235668944194913
13,0.0007894026348367333
14,0.016604559496045113
15,0.01007571630179882
16,0.013146988116204739
17,0.011568144895136356
18,0.019606376066803932
19,0.015146484598517418
20,0.013056554831564426
21,0.0036444624420255423
22,0.06997008621692657
23,0.06929531693458557
24,0.04265157878398895
25,0.08670894056558609
26,0.16906335949897766
27,0.1550472378730774
28,0.1473047435283661
29,0.1348976194858551
30,0.09622333943843842
31,0.10071276873350143
32,0.08815295249223709
33,0.11074643582105637
34,0.1111350953578949
35,0.1299227625131607
36,0.20984824001789093
37,0.20966196060180664
38,0.2438334822654724
39,0.3216403126716614
40,0.2957562208175659
41,0.36091282963752747
42,0.6741565465927124
43,0.8649057149887085
44,0.8366052508354187
45,1.0668690204620361
46,1.288017988204956
47,1.3769837617874146
48,1.6435456275939941
49,1.4109910726547241
