step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0008333333535119891
10,0.005833332892507315
11,0.0
12,0.0
13,0.006666666828095913
14,0.020000003278255463
15,0.00555555522441864
16,0.0016666667070239782
17,0.004999999888241291
18,0.039722226560115814
19,0.023333333432674408
20,0.028750000521540642
21,0.0008333333535119891
22,0.009861111640930176
23,0.07633332908153534
24,0.04680556058883667
25,0.0832500159740448
26,0.14699995517730713
27,0.04333333671092987
28,0.14666663110256195
29,0.06450000405311584
30,0.17041663825511932
31,0.17638884484767914
32,0.3284721374511719
33,0.17691664397716522
34,0.20361106097698212
35,0.24405549466609955
36,0.18344438076019287
37,0.1983332633972168
38,0.26069438457489014
39,0.1202777624130249
40,0.1742222011089325
41,0.8451668620109558
42,0.517361044883728
43,0.4250276982784271
44,0.6873335838317871
45,0.3633333146572113
46,0.53811115026474
47,0.7050834894180298
48,1.0580558776855469
49,0.9254171252250671
50,2.1713907718658447
51,1.7668899297714233
52,2.207362651824951
53,3.433281898498535
54,3.938812017440796
55,1.9828906059265137
56,3.212005376815796
57,3.074449062347412
58,3.2650604248046875
59,3.152365207672119
60,4.563896179199219
61,4.019534111022949
62,4.680840015411377
63,5.265787124633789
64,5.649981498718262
65,6.057094573974609
66,6.247094631195068
67,5.538453578948975
68,5.797343730926514
69,7.064874649047852
70,5.9711222648620605
71,6.7837629318237305
72,6.490567684173584
73,6.1540374755859375
74,6.039456367492676
75,6.003344535827637
76,5.689454555511475
77,6.107982635498047
78,5.774316310882568
79,5.936398983001709
80,6.144872188568115
81,5.822648048400879
82,5.8929548263549805
83,4.925006866455078
84,5.729175090789795
85,4.85347843170166
86,5.364313125610352
87,4.654727935791016
88,3.9157538414001465
89,4.104114532470703
90,2.881251096725464
91,3.169724225997925
92,2.442112922668457
93,2.7237792015075684
94,3.159752607345581
95,3.4681129455566406
96,3.935420513153076
97,3.593474864959717
98,3.5034759044647217
99,3.1870315074920654
100,4.299172401428223
101,3.3122260570526123
102,4.718201637268066
103,4.0677008628845215
104,4.591479301452637
105,4.190812110900879
106,4.355868339538574
107,3.5029218196868896
108,4.359035491943359
109,4.150174140930176
110,3.4624221324920654
111,3.73514461517334
112,4.802785873413086
113,3.577950954437256
114,3.06500506401062
115,3.0378665924072266
116,3.491701126098633
117,3.0804219245910645
118,3.088005542755127
119,3.360839366912842
120,4.812953948974609
121,3.379589557647705
122,2.4279208183288574
123,3.2312545776367188
124,2.5630042552948
125,3.8545899391174316
126,3.583311080932617
127,3.189033269882202
128,3.2509765625
129,3.1233108043670654
130,3.1539502143859863
131,2.982227087020874
132,2.8948657512664795
133,3.3076438903808594
134,2.8913660049438477
135,2.4262542724609375
136,3.081143856048584
137,2.3577263355255127
138,2.61569881439209
139,2.5033652782440186
140,2.401975631713867
141,2.7694220542907715
142,2.3690309524536133
143,2.2905588150024414
144,2.315225601196289
145,1.693057894706726
146,2.902643918991089
147,2.1248087882995605
148,2.4856984615325928
149,2.507225275039673
