step,value
0,8.466801091344678e-07
1,5.381449454944232e-07
2,1.8871112388296751e-06
3,6.12189865023538e-07
4,8.796414476819336e-07
5,7.837820703571197e-07
6,7.158057997003198e-06
7,1.1026245374523569e-06
8,2.038452976194094e-06
9,2.2179126517585246e-06
10,5.744739610236138e-06
11,9.922509889292996e-06
12,1.3628893611894455e-05
13,8.016903848329093e-06
14,2.758841947070323e-05
15,8.56660699355416e-05
16,0.00016653185593895614
17,0.00015450279170181602
18,0.00023936654906719923
19,0.0005171075463294983
20,0.0005564534803852439
21,0.001377456821501255
22,0.001431370503269136
23,0.0017353140283375978
24,0.003005353268235922
25,0.0031612482853233814
26,0.0026042647659778595
27,0.005747571587562561
28,0.004565736744552851
29,0.007425371557474136
30,0.005570388399064541
31,0.006884876638650894
32,0.0067358724772930145
33,0.008419282734394073
34,0.0074753472581505775
35,0.006565876305103302
36,0.007266757544130087
37,0.005765645764768124
38,0.005098114721477032
39,0.005011843051761389
40,0.003722019027918577
41,0.0038074206095188856
42,0.002665057545527816
43,0.0029455029871314764
44,0.002981965895742178
45,0.0025400700978934765
46,0.0027585315983742476
47,0.0020731533877551556
48,0.0018540745368227363
49,0.001855502836406231
