step,value
0,9.93375301361084
1,9.92745590209961
2,9.916849136352539
3,9.92099666595459
4,9.913130760192871
5,9.893458366394043
6,9.900128364562988
7,9.914018630981445
8,9.900324821472168
9,9.902463912963867
10,9.902259826660156
11,9.906153678894043
12,9.913084030151367
13,9.913140296936035
14,9.90444564819336
15,9.905359268188477
16,9.909196853637695
17,9.915980339050293
18,9.919363975524902
19,9.92132568359375
20,9.923194885253906
21,9.922059059143066
22,9.910124778747559
23,9.90687370300293
24,9.907257080078125
25,9.9066743850708
26,9.903281211853027
27,9.89847469329834
28,9.894233703613281
29,9.890620231628418
30,9.88569164276123
31,9.87520694732666
32,9.866859436035156
33,9.8553466796875
34,9.859752655029297
35,9.846092224121094
36,9.79326057434082
37,9.762466430664062
38,9.759761810302734
39,9.750471115112305
40,9.751067161560059
41,9.741083145141602
42,9.713207244873047
43,9.705333709716797
44,9.699885368347168
45,9.678131103515625
46,9.655901908874512
47,9.639814376831055
48,9.609220504760742
49,9.598493576049805
50,9.593206405639648
51,9.586874008178711
52,9.583930969238281
53,9.587226867675781
54,9.59041976928711
55,9.577350616455078
56,9.55669116973877
57,9.527073860168457
58,9.511194229125977
59,9.490687370300293
60,9.469403266906738
61,9.468523025512695
62,9.463624954223633
63,9.458641052246094
64,9.455709457397461
65,9.454038619995117
66,9.456506729125977
67,9.46503734588623
68,9.46794319152832
69,9.474374771118164
70,9.476729393005371
71,9.470954895019531
72,9.466460227966309
73,9.463691711425781
74,9.455574989318848
75,9.45658016204834
76,9.469513893127441
77,9.473255157470703
78,9.481183052062988
79,9.490978240966797
80,9.510950088500977
81,9.527643203735352
82,9.542071342468262
83,9.555631637573242
84,9.568581581115723
85,9.58401870727539
86,9.603462219238281
87,9.615047454833984
88,9.642860412597656
89,9.70327377319336
90,9.735237121582031
91,9.74908447265625
92,9.762436866760254
93,9.771810531616211
94,9.779558181762695
95,9.787442207336426
96,9.789299011230469
97,9.798349380493164
98,9.81840705871582
99,9.835424423217773
100,9.829651832580566
101,9.824992179870605
102,9.84482192993164
103,9.871426582336426
104,9.865227699279785
105,9.864712715148926
106,9.85658073425293
107,9.86191463470459
108,9.874143600463867
109,9.882133483886719
110,9.878490447998047
111,9.872309684753418
112,9.875022888183594
113,9.868717193603516
114,9.875308990478516
115,9.875144004821777
116,9.877452850341797
117,9.874046325683594
118,9.870979309082031
119,9.859965324401855
120,9.84961223602295
121,9.844610214233398
122,9.842336654663086
123,9.847356796264648
124,9.844935417175293
125,9.844627380371094
126,9.836210250854492
127,9.83789348602295
128,9.828106880187988
129,9.812180519104004
130,9.81538200378418
131,9.816357612609863
132,9.817975044250488
133,9.819268226623535
134,9.819320678710938
135,9.815505981445312
136,9.816170692443848
137,9.81353759765625
138,9.811220169067383
139,9.810352325439453
140,9.805697441101074
141,9.788470268249512
142,9.788352966308594
143,9.78978443145752
144,9.789928436279297
145,9.783110618591309
146,9.780133247375488
147,9.779898643493652
148,9.778019905090332
149,9.782571792602539
