step,value
0,0.0484720878303051
1,0.14801025390625
2,0.2460428923368454
3,0.3404642939567566
4,0.4335123896598816
5,0.5272318720817566
6,0.626220703125
7,0.7236837148666382
8,0.8150634765625
9,0.907135009765625
10,0.9756266474723816
11,0.9806722402572632
12,0.9802755117416382
13,0.9793905019760132
14,0.9790751338005066
15,0.9788106679916382
16,0.979217529296875
17,0.9802042841911316
18,0.981903076171875
19,0.98406982421875
20,0.9849039912223816
21,0.9838358759880066
22,0.983154296875
23,0.9832763671875
24,0.9836934804916382
25,0.9845988154411316
26,0.982757568359375
27,0.9804280996322632
28,0.9766134023666382
29,0.9735819697380066
30,0.9705607295036316
31,0.9662679433822632
32,0.9658203125
33,0.964691162109375
34,0.9617106318473816
35,0.9578043818473816
36,0.9524638056755066
37,0.948822021484375
38,0.9448954463005066
39,0.9417521357536316
40,0.9390157461166382
41,0.9374898672103882
42,0.9318441152572632
43,0.9259135127067566
44,0.9220479726791382
45,0.91986083984375
46,0.92236328125
47,0.92535400390625
48,0.931793212890625
49,0.9371846914291382
