step,value
0,0.2904072403907776
1,0.3352969288825989
2,0.33371707797050476
3,0.3429073989391327
4,0.33654460310935974
5,0.3234539031982422
6,0.31789863109588623
7,0.3057522475719452
8,0.2879072427749634
9,0.28084439039230347
10,0.2848655581474304
11,0.2788409888744354
12,0.27599582076072693
13,0.2770636975765228
14,0.2742285132408142
15,0.2782268524169922
16,0.2685536742210388
17,0.26429423689842224
18,0.27789613604545593
19,0.2733180820941925
20,0.2666938900947571
21,0.2663441598415375
22,0.2772403955459595
23,0.28053122758865356
24,0.27513402700424194
25,0.2791045010089874
26,0.2941131591796875
27,0.29379206895828247
28,0.2937529683113098
29,0.29834794998168945
30,0.3324143588542938
31,0.36292776465415955
32,0.44513851404190063
33,0.510300874710083
34,0.5535179376602173
35,0.5823639631271362
36,0.6172739863395691
37,0.6259846091270447
38,0.6641135811805725
39,0.7001540064811707
40,0.7067800760269165
41,0.6862796545028687
42,0.6703624725341797
43,0.6849198341369629
44,0.7048771381378174
45,0.6756850481033325
46,0.7036789655685425
47,0.7359907031059265
48,0.7273456454277039
49,0.7088128328323364
