step,value
0,0.025738008320331573
1,0.015341099351644516
2,0.0037859922740608454
3,0.012871989980340004
4,0.010243131779134274
5,0.009613653644919395
6,0.01578093320131302
7,0.016387546434998512
8,0.010189863853156567
9,0.007370803505182266
10,0.017742423340678215
11,0.010728767141699791
12,0.011719626374542713
13,0.01734212040901184
14,0.015146511606872082
15,0.015100776217877865
16,0.012232507579028606
17,0.022233987227082253
18,0.01969602331519127
19,0.006215184461325407
20,0.009734737686812878
21,0.03463754057884216
22,0.007828786969184875
23,0.007855167612433434
24,0.00610365392640233
25,0.015773357823491096
26,0.0075477249920368195
27,0.017019426450133324
28,0.01245669275522232
29,0.018022848293185234
30,0.017304163426160812
31,0.02027980238199234
32,0.017577189952135086
33,0.029736924916505814
34,0.020715374499559402
35,0.006517618894577026
36,0.021903734654188156
37,0.0307986531406641
38,0.01924090087413788
39,0.02939319610595703
40,0.032759010791778564
41,0.018350575119256973
42,0.020122986286878586
43,0.016621174290776253
44,0.016296563670039177
45,0.01908734254539013
46,0.020735327154397964
47,0.022216038778424263
48,0.012468394823372364
49,0.04318591207265854
