step,value
0,0.020479386672377586
1,0.02102225087583065
2,0.02420961856842041
3,0.024029670283198357
4,0.028091175481677055
5,0.027245454490184784
6,0.034864552319049835
7,0.03538880497217178
8,0.04194435477256775
9,0.047474369406700134
10,0.05897917598485947
11,0.06639614701271057
12,0.09161730110645294
13,0.09569816291332245
14,0.14729319512844086
15,0.1665116846561432
16,0.23712627589702606
17,0.30661165714263916
18,0.38702404499053955
19,0.5236847400665283
20,0.5958314538002014
21,0.7396709322929382
22,0.8116517066955566
23,0.9253835082054138
24,1.0292494297027588
25,1.1605896949768066
26,1.2636393308639526
27,1.4515752792358398
28,1.4917969703674316
29,1.7887271642684937
30,1.8930320739746094
31,2.224944591522217
32,2.3308207988739014
33,2.4426426887512207
34,2.4893834590911865
35,2.2809386253356934
36,2.195474147796631
37,1.9563026428222656
38,1.7834043502807617
39,1.5394586324691772
40,1.3602317571640015
41,1.274476408958435
42,1.2376493215560913
43,1.2667360305786133
44,1.4434690475463867
45,1.6192882061004639
46,1.9297914505004883
47,2.449666738510132
48,2.5539169311523438
49,2.796901226043701
