step,value
0,0.3428371846675873
1,0.3130006492137909
2,0.32959720492362976
3,0.4157404899597168
4,0.374872624874115
5,0.38837260007858276
6,0.38782915472984314
7,0.3415547311306
8,0.33371326327323914
9,0.3269120156764984
10,0.3355977535247803
11,0.3037921190261841
12,0.3455851078033447
13,0.3343864381313324
14,0.3443629741668701
15,0.2935454547405243
16,0.29791438579559326
17,0.2955818772315979
18,0.32511571049690247
19,0.3337101638317108
20,0.2873868942260742
21,0.3267785906791687
22,0.32277125120162964
23,0.30415481328964233
24,0.2794482111930847
25,0.31358712911605835
26,0.27851569652557373
27,0.3042147755622864
28,0.30265671014785767
29,0.32212570309638977
30,0.292086660861969
31,0.2563168406486511
32,0.30955103039741516
33,0.2658190429210663
34,0.285633385181427
35,0.27178651094436646
36,0.3146148920059204
37,0.2884262800216675
38,0.3273964524269104
39,0.3005671203136444
40,0.29697880148887634
41,0.2970384359359741
42,0.3132314682006836
43,0.29577723145484924
44,0.31694847345352173
45,0.23628932237625122
46,0.30364468693733215
47,0.3278822898864746
48,0.31099867820739746
49,0.32897627353668213
