step,value
0,0.021390769630670547
1,0.020557472482323647
2,0.025382205843925476
3,0.017392383888363838
4,0.018655559048056602
5,0.01975136436522007
6,0.02429737150669098
7,0.028680022805929184
8,0.025388238951563835
9,0.023229701444506645
10,0.025376737117767334
11,0.028608426451683044
12,0.026195485144853592
13,0.02571464143693447
14,0.026007775217294693
15,0.02684233896434307
16,0.02720443159341812
17,0.02401432953774929
18,0.03174878656864166
19,0.019600506871938705
20,0.02370060235261917
21,0.025350447744131088
22,0.027786239981651306
23,0.03040209785103798
24,0.023748403415083885
25,0.02861759066581726
26,0.02406599372625351
27,0.02800252102315426
28,0.023148976266384125
29,0.02424958348274231
30,0.02228030376136303
31,0.02483527362346649
32,0.03213673084974289
33,0.02465020678937435
34,0.02539236843585968
35,0.021973934024572372
36,0.03774955868721008
37,0.03986095264554024
38,0.02774401567876339
39,0.03506733104586601
40,0.025913532823324203
41,0.031924642622470856
42,0.029687121510505676
43,0.024910788983106613
44,0.025059152394533157
45,0.0380251407623291
46,0.028628971427679062
47,0.04582686349749565
48,0.023569848388433456
49,0.03687053918838501
