step,value
1,21.34000015258789
1,45.36000061035156
2,69.37999725341797
2,93.30999755859375
2,116.58000183105469
3,142.02999877929688
3,162.4499969482422
3,187.11000061035156
4,204.58999633789062
4,222.66000366210938
5,239.42999267578125
5,237.77000427246094
5,245.22999572753906
6,237.2899932861328
6,222.4199981689453
6,213.77999877929688
7,226.89999389648438
7,223.88999938964844
8,226.3000030517578
8,225.52000427246094
8,210.47000122070312
9,218.10000610351562
9,196.2899932861328
10,202.63999938964844
10,209.2100067138672
10,204.80999755859375
11,210.83999633789062
11,219.9600067138672
12,204.6300048828125
12,201.11000061035156
13,201.8000030517578
13,216.35000610351562
13,209.9199981689453
14,205.08999633789062
14,197.17999267578125
15,200.07000732421875
15,203.0500030517578
15,194.16000366210938
16,181.85000610351562
16,179.35000610351562
17,193.0800018310547
17,189.13999938964844
18,180.82000732421875
18,166.4199981689453
18,175.86000061035156
19,171.6300048828125
19,164.44000244140625
20,160.85000610351562
20,168.27000427246094
21,148.3699951171875
