step,value
0,0.3428371846675873
1,0.3130006492137909
2,0.32959720492362976
3,0.4157404899597168
4,0.374872624874115
5,0.38837260007858276
6,0.38782915472984314
7,0.3415547311306
8,0.33371326327323914
9,0.3269120156764984
10,0.3355977535247803
11,0.3037921190261841
12,0.3455851078033447
13,0.3343864381313324
14,0.3443629741668701
15,0.2935454547405243
16,0.29791438579559326
17,0.2955818772315979
18,0.32511571049690247
19,0.3337101638317108
20,0.2873868942260742
21,0.3267785906791687
22,0.32277125120162964
23,0.30415481328964233
24,0.2794482111930847
25,0.31358712911605835
26,0.27851569652557373
27,0.3042147755622864
28,0.30265671014785767
29,0.32212570309638977
30,0.292086660861969
31,0.2563168406486511
32,0.30955103039741516
33,0.2658190429210663
34,0.285633385181427
35,0.27178651094436646
36,0.3146148920059204
37,0.2884262800216675
38,0.3273964524269104
39,0.3005671203136444
40,0.29697880148887634
41,0.2970384359359741
42,0.3132314682006836
43,0.29577723145484924
44,0.31694847345352173
45,0.23628932237625122
46,0.30364468693733215
47,0.3278822898864746
48,0.31099867820739746
49,0.32897627353668213
50,0.39835238456726074
51,0.398845911026001
52,0.38005441427230835
53,0.5604608654975891
54,0.5592135787010193
55,0.5292312502861023
56,0.5511632561683655
57,0.5184959769248962
58,0.6371837854385376
59,0.5374878644943237
60,0.6743757128715515
61,0.5965062975883484
62,0.5894703269004822
63,0.6020442247390747
64,0.6463531851768494
65,0.6078251600265503
66,0.6304224729537964
67,0.5081034898757935
68,0.48681795597076416
69,0.4989091753959656
70,0.4382377862930298
71,0.40691420435905457
72,0.42099183797836304
73,0.37047648429870605
74,0.3410329222679138
75,0.3513132929801941
76,0.28597491979599
77,0.34966132044792175
78,0.2964143455028534
79,0.3326200842857361
80,0.33229711651802063
81,0.31593406200408936
82,0.2736557126045227
83,0.3095332980155945
84,0.2935466468334198
85,0.2595917880535126
86,0.30607032775878906
87,0.24456648528575897
88,0.25559818744659424
89,0.26257094740867615
90,0.2564834952354431
91,0.2633904814720154
92,0.2601820230484009
93,0.28362107276916504
94,0.29526805877685547
95,0.2434486746788025
96,0.25973987579345703
97,0.26158276200294495
98,0.2699499726295471
99,0.2501872181892395
100,0.2546018362045288
101,0.2678220272064209
102,0.28660354018211365
103,0.27672910690307617
104,0.2816829979419708
105,0.2859620451927185
106,0.2695222795009613
107,0.2915845513343811
108,0.27114009857177734
109,0.26795148849487305
110,0.30370140075683594
111,0.25019118189811707
112,0.2682015895843506
113,0.25399646162986755
114,0.26819664239883423
115,0.2756941318511963
116,0.2806167006492615
117,0.25776195526123047
118,0.3028178811073303
119,0.258719801902771
120,0.2831870913505554
121,0.2437947392463684
122,0.2594147026538849
123,0.2925679683685303
124,0.2928074300289154
125,0.2935705780982971
126,0.2938123047351837
127,0.29611581563949585
128,0.3009116053581238
129,0.291989803314209
130,0.3130480647087097
131,0.327521950006485
132,0.27729445695877075
133,0.2869987487792969
134,0.2426035851240158
135,0.2596673369407654
136,0.30082547664642334
137,0.2980465292930603
138,0.302551805973053
139,0.30831632018089294
140,0.2693239450454712
141,0.3212398290634155
142,0.3090531527996063
143,0.29290497303009033
144,0.2960767149925232
145,0.29736775159835815
146,0.2995298504829407
147,0.3049737215042114
148,0.3197789788246155
149,0.3083329200744629
