step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,5.1603357860585675e-05
29,0.00031189771834760904
30,0.0027253678999841213
31,0.05742742866277695
32,0.19099602103233337
33,0.2941005229949951
34,0.35837775468826294
35,0.40867555141448975
36,0.4312807321548462
37,0.4200284481048584
38,0.41424664855003357
39,0.399148553609848
40,0.4113994538784027
41,0.45418834686279297
42,0.4747731387615204
43,0.45689868927001953
44,0.4927172064781189
45,0.5227985978126526
46,0.5289837121963501
47,0.5508995056152344
48,0.5580970048904419
49,0.5665534138679504
