step,value
0,21.34000015258789
1,45.36000061035156
2,69.37999725341797
3,93.30999755859375
4,116.58000183105469
5,142.02999877929688
6,162.4499969482422
7,187.11000061035156
8,204.58999633789062
9,222.66000366210938
10,239.42999267578125
11,237.77000427246094
12,245.22999572753906
13,237.2899932861328
14,222.4199981689453
15,213.77999877929688
16,226.89999389648438
17,223.88999938964844
18,226.3000030517578
19,225.52000427246094
20,210.47000122070312
21,218.10000610351562
22,196.2899932861328
23,202.63999938964844
24,209.2100067138672
25,204.80999755859375
26,210.83999633789062
27,219.9600067138672
28,204.6300048828125
29,201.11000061035156
30,201.8000030517578
31,216.35000610351562
32,209.9199981689453
33,205.08999633789062
34,197.17999267578125
35,200.07000732421875
36,203.0500030517578
37,194.16000366210938
38,181.85000610351562
39,179.35000610351562
40,193.0800018310547
41,189.13999938964844
42,180.82000732421875
43,166.4199981689453
44,175.86000061035156
45,171.6300048828125
46,164.44000244140625
47,160.85000610351562
48,168.27000427246094
49,148.3699951171875
