step,value
0,10.108695983886719
1,25.950000762939453
2,50.0
3,69.81999969482422
4,97.8499984741211
5,120.94999694824219
6,140.60000610351562
7,166.35000610351562
8,186.41000366210938
9,211.44000244140625
10,229.80999755859375
11,239.27999877929688
12,242.57000732421875
13,240.02000427246094
14,240.5800018310547
15,240.99000549316406
16,244.0500030517578
17,240.5399932861328
18,236.8000030517578
19,239.92999267578125
20,246.88999938964844
21,238.27999877929688
22,236.16000366210938
23,238.0500030517578
24,237.6300048828125
25,244.69000244140625
26,248.86000061035156
27,243.4499969482422
28,240.72000122070312
29,241.5500030517578
30,241.1300048828125
31,245.27999877929688
32,240.30999755859375
33,234.35000610351562
34,229.0500030517578
35,231.57000732421875
36,236.9199981689453
37,235.3699951171875
38,240.1999969482422
39,236.75
40,234.52999877929688
41,234.92999267578125
42,229.07000732421875
43,234.3699951171875
44,241.17999267578125
45,236.49000549316406
46,231.8300018310547
47,233.72000122070312
48,228.6999969482422
49,229.2100067138672
