step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0008333333535119891
10,0.005833332892507315
11,0.0
12,0.0
13,0.006666666828095913
14,0.020000003278255463
15,0.00555555522441864
16,0.0016666667070239782
17,0.004999999888241291
18,0.039722226560115814
19,0.023333333432674408
20,0.028750000521540642
21,0.0008333333535119891
22,0.009861111640930176
23,0.07633332908153534
24,0.04680556058883667
25,0.0832500159740448
26,0.14699995517730713
27,0.04333333671092987
28,0.14666663110256195
29,0.06450000405311584
30,0.17041663825511932
31,0.17638884484767914
32,0.3284721374511719
33,0.17691664397716522
34,0.20361106097698212
35,0.24405549466609955
36,0.18344438076019287
37,0.1983332633972168
38,0.26069438457489014
39,0.1202777624130249
40,0.1742222011089325
41,0.8451668620109558
42,0.517361044883728
43,0.4250276982784271
44,0.6873335838317871
45,0.3633333146572113
46,0.53811115026474
47,0.7050834894180298
48,1.0580558776855469
49,0.9254171252250671
