step,value
0,0.11750000715255737
1,0.1258029192686081
2,0.13866017758846283
3,0.13763578236103058
4,0.14328862726688385
5,0.1392337828874588
6,0.14880520105361938
7,0.15534478425979614
8,0.15837505459785461
9,0.18587999045848846
10,0.17518171668052673
11,0.1838858723640442
12,0.17958232760429382
13,0.17793023586273193
14,0.19638121128082275
15,0.19549795985221863
16,0.21569053828716278
17,0.20856747031211853
18,0.22787046432495117
19,0.24293582141399384
20,0.2197565883398056
21,0.2602457106113434
22,0.2383548468351364
23,0.24230289459228516
24,0.26352736353874207
25,0.24778041243553162
26,0.24584339559078217
27,0.25120407342910767
28,0.24547433853149414
29,0.27527719736099243
30,0.2719329595565796
31,0.29234182834625244
32,0.27115076780319214
33,0.26248225569725037
34,0.2536451816558838
35,0.28126996755599976
36,0.29651960730552673
37,0.3052096366882324
38,0.28341856598854065
39,0.29585304856300354
40,0.3182075619697571
41,0.2825440466403961
42,0.323506236076355
43,0.3517696261405945
44,0.3340074419975281
45,0.3794589042663574
46,0.3633088767528534
47,0.39012616872787476
48,0.39569219946861267
49,0.39641985297203064
