step,value
1,0.7140963673591614
1,0.8494623303413391
2,0.8355538845062256
2,1.0183629989624023
3,1.0176846981048584
3,1.10592520236969
4,1.6176636219024658
4,1.4572999477386475
5,1.6147925853729248
5,1.9436700344085693
6,2.574136257171631
6,2.5675008296966553
7,3.5112407207489014
7,4.181638240814209
8,5.0604166984558105
8,6.526103973388672
9,7.966454029083252
9,10.326882362365723
10,13.490194320678711
10,15.251314163208008
11,17.998441696166992
11,22.749998092651367
12,25.51563262939453
12,27.639888763427734
13,33.17045593261719
13,32.122215270996094
13,37.9763298034668
14,45.341861724853516
14,41.92882537841797
15,44.17778778076172
15,44.21022415161133
16,47.16497802734375
16,50.03499221801758
17,50.10120391845703
17,50.75282669067383
18,60.2494010925293
18,57.47616195678711
18,60.94163131713867
19,57.28984069824219
19,59.41549301147461
20,64.76575469970703
20,57.13016128540039
21,63.40343475341797
21,62.78069305419922
22,64.35826110839844
22,63.996734619140625
23,65.0900650024414
23,65.89423370361328
24,67.53646087646484
24,64.85040283203125
