step,value
0,2.835759162902832
1,2.9284331798553467
2,2.9154486656188965
3,2.9046313762664795
4,2.8747992515563965
5,2.8615939617156982
6,2.8619232177734375
7,2.8213050365448
8,2.8173460960388184
9,2.7925708293914795
10,2.790923595428467
11,2.782411575317383
12,2.779228687286377
13,2.7869014739990234
14,2.7532012462615967
15,2.763669013977051
16,2.7472856044769287
17,2.768662214279175
18,2.755399465560913
19,2.7657268047332764
20,2.760547399520874
21,2.737530469894409
22,2.740049362182617
23,2.7293615341186523
24,2.7576053142547607
25,2.7199296951293945
26,2.6856894493103027
27,2.704040288925171
28,2.696013927459717
29,2.6990554332733154
30,2.6958651542663574
31,2.697598934173584
32,2.6904544830322266
33,2.6914165019989014
34,2.693995952606201
35,2.7106902599334717
36,2.674189329147339
37,2.6604554653167725
38,2.655078887939453
39,2.661990165710449
40,2.6737849712371826
41,2.6317191123962402
42,2.648552179336548
43,2.655515193939209
44,2.6516995429992676
45,2.673356533050537
46,2.6672160625457764
47,2.6739652156829834
48,2.6390233039855957
49,2.6597540378570557
