step,value
0,69761.0
1,205955.0
2,193679.0
3,196582.0
4,202978.0
5,196430.0
6,199607.0
7,202390.0
8,198124.0
9,208125.0
10,200281.0
11,207445.0
12,197230.0
13,202890.0
14,207453.0
15,212184.0
16,209575.0
17,200368.0
18,218737.0
19,209308.0
20,215729.0
21,206911.0
22,212083.0
23,210189.0
24,210108.0
25,219137.0
26,208229.0
27,214563.0
28,212442.0
29,210215.0
30,214593.0
31,207815.0
32,215345.0
33,210342.0
34,211911.0
35,205178.0
36,207850.0
37,207814.0
38,202892.0
39,210166.0
40,203937.0
41,206291.0
42,212189.0
43,202543.0
44,212865.0
45,205982.0
46,204754.0
47,212722.0
48,200702.0
49,207186.0
