step,value
0,0.005549546331167221
1,0.0008284392533823848
2,0.00019785886979661882
3,0.0001959779328899458
4,9.862752631306648e-05
5,6.788733298890293e-05
6,5.1663486374309286e-05
7,3.4652875910978764e-05
8,3.116101652267389e-05
9,2.1471323634614237e-05
10,1.4011113307788037e-05
11,1.9009303287020884e-05
12,1.1475424798845779e-05
13,4.884761892753886e-06
14,3.5055163607466966e-06
15,3.3917099244717974e-06
16,1.8414616533846129e-06
17,1.3848259641235927e-06
18,1.9064777916355524e-06
19,3.6399383134266827e-06
20,1.7329874708593707e-06
21,1.7232705431524664e-06
22,8.124112582663656e-07
23,8.283453780677519e-07
24,6.090929218771635e-07
25,6.639532443841745e-07
26,5.000420060241595e-07
27,5.018642923459993e-07
28,0.0017300066538155079
29,0.04064234346151352
30,0.03495647758245468
31,0.1283687949180603
32,1.5870602130889893
33,8.600008010864258
34,15.874007225036621
35,20.178791046142578
36,21.996896743774414
37,19.0390567779541
38,16.62218475341797
39,14.724847793579102
40,11.420522689819336
41,6.786923408508301
42,5.151707649230957
43,2.161548376083374
44,1.4473297595977783
45,0.7441939115524292
46,0.21540305018424988
47,0.04025614634156227
48,0.021282926201820374
49,0.0075308033265173435
