step,value
0,0.0
1,0.00164794921875
2,0.0052083334885537624
3,0.00935872457921505
4,0.01338704489171505
5,0.01848348043859005
6,0.02382405661046505
7,0.02935791015625
8,0.0366923026740551
9,0.0472310408949852
10,0.0567525252699852
11,0.0645345076918602
12,0.0692850798368454
13,0.0729471892118454
14,0.078369140625
15,0.0879008024930954
16,0.1004231795668602
17,0.1160786971449852
18,0.1278279721736908
19,0.1370951384305954
20,0.1503397673368454
21,0.1667887419462204
22,0.18017578125
23,0.1985677182674408
24,0.211944580078125
25,0.2232869565486908
26,0.2291768491268158
27,0.2321879118680954
28,0.240997314453125
29,0.2498677670955658
30,0.2622782588005066
31,0.2647705078125
32,0.268768310546875
33,0.2699381709098816
34,0.27294921875
35,0.2808125913143158
36,0.28753662109375
37,0.2928670346736908
38,0.301422119140625
39,0.30889892578125
40,0.31695556640625
41,0.3240153193473816
42,0.33734130859375
43,0.3534647822380066
44,0.3753662109375
45,0.3931783139705658
46,0.4056600034236908
47,0.426116943359375
48,0.4542338252067566
49,0.4808451533317566
