step,value
1,10.108695983886719
1,25.950000762939453
1,50.0
2,69.81999969482422
2,97.8499984741211
2,120.94999694824219
3,140.60000610351562
3,166.35000610351562
3,186.41000366210938
4,211.44000244140625
4,229.80999755859375
4,239.27999877929688
5,242.57000732421875
5,240.02000427246094
5,240.5800018310547
6,240.99000549316406
6,244.0500030517578
6,240.5399932861328
6,236.8000030517578
7,239.92999267578125
7,246.88999938964844
7,238.27999877929688
8,236.16000366210938
8,238.0500030517578
8,237.6300048828125
9,244.69000244140625
9,248.86000061035156
9,243.4499969482422
10,240.72000122070312
10,241.5500030517578
10,241.1300048828125
11,245.27999877929688
11,240.30999755859375
11,234.35000610351562
11,229.0500030517578
12,231.57000732421875
12,236.9199981689453
12,235.3699951171875
13,240.1999969482422
13,236.75
13,234.52999877929688
14,234.92999267578125
14,229.07000732421875
14,234.3699951171875
14,241.17999267578125
15,236.49000549316406
15,231.8300018310547
15,233.72000122070312
16,228.6999969482422
16,229.2100067138672
