step,value
0,0.002972436835989356
1,0.0006556505686603487
2,0.000454859749879688
3,0.00035287209902890027
4,0.00031481918995268643
5,0.0022648624144494534
6,0.0006206175894476473
7,0.0004220333066768944
8,0.002986833918839693
9,0.0015900736907497048
10,0.0005446235882118344
11,0.0022395425476133823
12,0.002235668944194913
13,0.0007894026348367333
14,0.016604559496045113
15,0.01007571630179882
16,0.013146988116204739
17,0.011568144895136356
18,0.019606376066803932
19,0.015146484598517418
20,0.013056554831564426
21,0.0036444624420255423
22,0.06997008621692657
23,0.06929531693458557
24,0.04265157878398895
25,0.08670894056558609
26,0.16906335949897766
27,0.1550472378730774
28,0.1473047435283661
29,0.1348976194858551
30,0.09622333943843842
31,0.10071276873350143
32,0.08815295249223709
33,0.11074643582105637
34,0.1111350953578949
35,0.1299227625131607
36,0.20984824001789093
37,0.20966196060180664
38,0.2438334822654724
39,0.3216403126716614
40,0.2957562208175659
41,0.36091282963752747
42,0.6741565465927124
43,0.8649057149887085
44,0.8366052508354187
45,1.0668690204620361
46,1.288017988204956
47,1.3769837617874146
48,1.6435456275939941
49,1.4109910726547241
50,1.4197843074798584
51,1.337712287902832
52,1.152690052986145
53,1.7614164352416992
54,1.6933619976043701
55,1.6667882204055786
56,2.192305326461792
57,2.3351852893829346
58,2.163823366165161
59,1.7507989406585693
60,1.7839689254760742
61,1.5237963199615479
62,1.1974294185638428
63,1.3816285133361816
64,1.4485691785812378
65,1.5403374433517456
66,1.3786585330963135
67,1.2840375900268555
68,1.394307017326355
69,1.7471027374267578
70,1.9570403099060059
71,1.6247994899749756
72,2.0720882415771484
73,1.838263988494873
74,2.0815608501434326
75,2.8542966842651367
76,3.035539150238037
77,1.936795949935913
78,2.543799877166748
79,2.6180896759033203
80,2.5302066802978516
81,2.7146666049957275
82,2.925445556640625
83,3.4092557430267334
84,3.5152740478515625
85,4.1363983154296875
86,4.836127281188965
87,4.436722278594971
88,3.360023021697998
89,3.1519017219543457
90,2.1351070404052734
91,2.0357820987701416
92,1.9021973609924316
93,1.6550122499465942
94,1.4950660467147827
95,1.2810125350952148
96,1.4147889614105225
97,1.3369951248168945
98,1.4313678741455078
99,1.3342498540878296
100,1.3389743566513062
101,1.1956974267959595
102,1.2268579006195068
103,1.4679003953933716
104,1.3765983581542969
105,1.005929708480835
106,1.0045368671417236
107,1.182877540588379
108,1.1169812679290771
109,1.2658367156982422
110,0.9857326149940491
111,1.1478065252304077
112,1.1050957441329956
113,1.1416676044464111
114,0.8630186319351196
115,0.914454996585846
116,1.1546369791030884
117,1.6094801425933838
118,1.3778965473175049
119,1.121473789215088
120,1.3045839071273804
121,0.8686462044715881
122,0.8884772658348083
123,0.8860142230987549
124,1.0161330699920654
125,0.9681655168533325
126,0.997706413269043
127,0.9483833909034729
128,0.9020934700965881
129,0.5272252559661865
130,0.7069187164306641
131,1.108701467514038
132,1.0373632907867432
133,0.7542375326156616
134,0.9600000381469727
135,0.6331378817558289
136,0.7886868715286255
137,0.7705618739128113
138,0.8395065069198608
139,0.9669997096061707
140,0.720579206943512
141,0.627292275428772
142,0.6324795484542847
143,0.8473114371299744
144,0.5614253282546997
145,0.6189035177230835
146,0.5784361362457275
147,0.5932976603507996
148,0.6378923058509827
149,0.5393660664558411
