step,value
1,0.6783562302589417
1,0.72495436668396
1,0.7722978591918945
2,0.7820421457290649
2,0.7647941708564758
2,0.8456183671951294
3,0.9332661032676697
3,1.0513317584991455
3,1.1104775667190552
4,0.9886274933815002
4,0.9876797199249268
4,1.1052569150924683
5,1.1103570461273193
5,1.1398882865905762
5,1.177954077720642
6,1.048629641532898
6,1.0500112771987915
6,1.0228804349899292
6,1.2312777042388916
7,1.17690110206604
7,1.0526785850524902
7,1.163044810295105
8,1.341787338256836
8,1.3886795043945312
8,1.1916495561599731
9,1.1814823150634766
9,1.2346750497817993
9,1.1922683715820312
10,1.130810022354126
10,1.0944491624832153
10,1.0049201250076294
11,1.0432660579681396
11,1.2410811185836792
11,1.2529908418655396
11,1.2358800172805786
12,1.2246099710464478
12,1.3304482698440552
12,1.4287434816360474
13,1.1959335803985596
13,1.2272404432296753
13,1.369391918182373
14,1.368761658668518
14,1.2933555841445923
14,1.1921073198318481
14,1.1116503477096558
15,1.235358476638794
15,1.2841922044754028
15,1.2804090976715088
16,1.2093453407287598
16,1.3449888229370117
