step,value
0,9446.0
1,31863.0
2,31490.0
3,31552.0
4,33090.0
5,32087.0
6,31608.0
7,31497.0
8,31619.0
9,31010.0
10,32175.0
11,31459.0
12,30686.0
13,31124.0
14,31724.0
15,31990.0
16,31442.0
17,32528.0
18,31811.0
19,32280.0
20,30781.0
21,31873.0
22,32649.0
23,31357.0
24,32942.0
25,33130.0
26,33811.0
27,34602.0
28,33865.0
29,31499.0
30,31744.0
31,32187.0
32,31273.0
33,31296.0
34,31039.0
35,30971.0
36,31482.0
37,31391.0
38,31058.0
39,30551.0
40,31256.0
41,30952.0
42,31626.0
43,32129.0
44,30955.0
45,32257.0
46,31474.0
47,32324.0
48,31970.0
49,31152.0
