step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.00016276042151730508
11,0.000244140625
12,0.00032552084303461015
13,0.0
14,0.00016276042151730508
15,0.0
16,0.0
17,0.00016276042151730508
18,0.0
19,0.0
20,0.0
21,8.138021075865254e-05
22,0.0
23,0.00032552084303461015
24,0.0
25,0.0
26,0.0
27,0.00032552084303461015
28,0.0004069010610692203
29,0.0008951823110692203
30,0.000244140625
31,0.0
32,0.00016276042151730508
33,0.0006510416860692203
34,0.00032552084303461015
35,0.00016276042151730508
36,8.138021075865254e-05
37,8.138021075865254e-05
38,0.0
39,0.0
40,0.0004069010610692203
41,0.0
42,0.0
43,0.0009765625
44,0.0026041667442768812
45,0.007568359375
46,0.01936849020421505
47,0.0381673201918602
48,0.0966796875
49,0.1669108122587204
