step,value
0,1.006396770477295
1,0.9962577223777771
2,1.0060808658599854
3,1.0105375051498413
4,1.0128674507141113
5,1.0131721496582031
6,1.0116167068481445
7,1.0082767009735107
8,1.0091254711151123
9,1.0146819353103638
10,1.0200139284133911
11,1.0192793607711792
12,1.025913119316101
13,1.0286173820495605
14,1.0281660556793213
15,1.0318350791931152
16,1.0327768325805664
17,1.0344197750091553
18,1.0350444316864014
19,1.03384268283844
20,1.0330469608306885
21,1.035425066947937
22,1.0383235216140747
23,1.0385938882827759
24,1.0364881753921509
25,1.0331060886383057
26,1.0350170135498047
27,1.0349141359329224
28,1.0359551906585693
29,1.03334641456604
30,1.0350359678268433
31,1.0382667779922485
32,1.0369902849197388
33,1.040249228477478
34,1.0395407676696777
35,1.0399550199508667
36,1.0453155040740967
37,1.0476502180099487
38,1.0497727394104004
39,1.0528099536895752
40,1.0511587858200073
41,1.049655795097351
42,1.0516022443771362
43,1.0542566776275635
44,1.053109049797058
45,1.052349328994751
46,1.052148461341858
47,1.051066517829895
48,1.0504765510559082
49,1.052261233329773
