step,value
0,0.0009057439165189862
1,0.007920424453914165
2,0.0144913075491786
3,0.01954416185617447
4,0.030489226803183556
5,0.032148633152246475
6,0.04187467694282532
7,0.05340813845396042
8,0.05822059139609337
9,0.07382090389728546
10,0.07931076735258102
11,0.08962118625640869
12,0.105131134390831
13,0.11354123055934906
14,0.13043731451034546
15,0.13965849578380585
16,0.15852148830890656
17,0.17591528594493866
18,0.2047770619392395
19,0.23352079093456268
20,0.2488197535276413
21,0.2668682932853699
22,0.27906495332717896
23,0.28904062509536743
24,0.3035852611064911
25,0.31887930631637573
26,0.33352798223495483
27,0.3386828899383545
28,0.3436377942562103
29,0.37505030632019043
30,0.38257095217704773
31,0.4195912480354309
32,0.43588924407958984
33,0.46511310338974
34,0.48672741651535034
35,0.5064197778701782
36,0.5243837237358093
37,0.5219109654426575
38,0.5308716297149658
39,0.5330018997192383
40,0.5335018634796143
41,0.5302730202674866
42,0.5377206802368164
43,0.5312110781669617
44,0.5474110841751099
45,0.5320612788200378
46,0.5339961051940918
47,0.5579177141189575
48,0.5484178066253662
49,0.5509427785873413
