step,value
0,0.0004069010610692203
1,0.0238444022834301
2,0.0751139372587204
3,0.070068359375
4,0.0811360701918602
5,0.08935546875
6,0.0946451872587204
7,0.0746256560087204
8,0.0797526091337204
9,0.0848795622587204
10,0.06103515625
11,0.0592447929084301
12,0.0537109375
13,0.0496419295668602
14,0.0400390625
15,0.025390625
16,0.02099609375
17,0.017333984375
18,0.0189615897834301
19,0.019775390625
20,0.014892578125
21,0.01936849020421505
22,0.01416015625
23,0.00732421875
24,0.0047200522385537624
25,0.0030924479942768812
26,0.001953125
27,0.0006510416860692203
28,0.000244140625
29,0.0
30,0.00048828125
31,0.001708984375
32,0.0005696614971384406
33,0.0013834636192768812
34,0.0008138021221384406
35,0.0021158854942768812
36,0.0016276042442768812
37,0.0013020833721384406
38,0.0018717448692768812
39,0.002685546875
40,0.0025227866135537624
41,0.000732421875
42,0.0013834636192768812
43,0.0013020833721384406
44,0.0009765625
45,0.0013020833721384406
46,0.0005696614971384406
47,0.00048828125
48,0.0026041667442768812
49,0.0018717448692768812
