step,value
0,-0.00017865182599052787
1,-0.0005282157799229026
2,-0.0008777620969340205
3,-0.0012216195464134216
4,-0.0015557808801531792
5,-0.0019029248505830765
6,-0.002238368382677436
7,-0.0025577375199645758
8,-0.0028695017099380493
9,-0.003113027196377516
10,-0.0034420802257955074
11,-0.00349633302539587
12,-0.003484921995550394
13,-0.0034609008580446243
14,-0.0033665390219539404
15,-0.003347093937918544
16,-0.0033378335647284985
17,-0.003283035708591342
18,-0.003253658302128315
19,-0.003247293410822749
20,-0.0030795184429734945
21,-0.0031508016400039196
22,-0.0030823363922536373
23,-0.0031118220649659634
24,-0.0031411410309374332
25,-0.003073624800890684
26,-0.003150573465973139
27,-0.0031517348252236843
28,-0.0030408508609980345
29,-0.002957923337817192
30,-0.0029746354557573795
31,-0.002989063737913966
32,-0.003027716651558876
33,-0.003012264845892787
34,-0.002939315512776375
35,-0.002924881409853697
36,-0.002943297615274787
37,-0.0029232853557914495
38,-0.0028946674428880215
39,-0.0027832183986902237
40,-0.002869738731533289
41,-0.002817437518388033
42,-0.002683836966753006
43,-0.0027459384873509407
44,-0.00266651320271194
45,-0.0025921002961695194
46,-0.002624350367113948
47,-0.0025643729604780674
48,-0.0026012067683041096
49,-0.002412945032119751
