step,value
1,21.34000015258789
1,45.33000183105469
2,69.68000030517578
2,93.70999908447266
3,117.30000305175781
3,141.72000122070312
4,164.9600067138672
4,189.1999969482422
5,212.99000549316406
5,236.69000244140625
6,249.3699951171875
6,250.0
7,246.8300018310547
7,249.89999389648438
8,244.3000030517578
8,246.0500030517578
9,250.0
9,249.6699981689453
10,248.8699951171875
10,247.8699951171875
11,244.6300048828125
11,247.63999938964844
12,248.8000030517578
12,245.67999267578125
13,249.58999633789062
13,244.52000427246094
13,248.4499969482422
14,247.0800018310547
14,245.74000549316406
15,249.00999450683594
15,242.5399932861328
16,248.47000122070312
16,248.9499969482422
17,242.4499969482422
17,248.22000122070312
18,245.27000427246094
18,243.02000427246094
18,243.0500030517578
19,239.8699951171875
19,248.5800018310547
20,245.02999877929688
20,237.0399932861328
21,242.02000427246094
21,245.00999450683594
22,242.25
22,242.8699951171875
23,245.3300018310547
23,250.0
24,248.8800048828125
24,247.1699981689453
