step,value
0,0.0
1,0.00010172526526730508
2,0.00128173828125
3,0.00225830078125
4,0.0037943522911518812
5,0.006011962890625
6,0.0077718100510537624
7,0.010386149398982525
8,0.013193766586482525
9,0.0160013847053051
10,0.01744588278234005
11,0.0193278007209301
12,0.0197245292365551
13,0.0206095390021801
14,0.02092488668859005
15,0.0211893729865551
16,0.020782470703125
17,0.01979573629796505
18,0.018096923828125
19,0.01593017578125
20,0.01509602926671505
21,0.01616414450109005
22,0.016845703125
23,0.0167236328125
24,0.0163065604865551
25,0.01540120504796505
26,0.017242431640625
27,0.0195719413459301
28,0.0233866386115551
29,0.0266215018928051
30,0.0300089530646801
31,0.0344645194709301
32,0.034912109375
33,0.036163330078125
34,0.0392964705824852
35,0.0434163436293602
36,0.0487569198012352
37,0.052398681640625
38,0.0563252791762352
39,0.0595601424574852
40,0.0620524100959301
41,0.063262939453125
42,0.0688883513212204
43,0.074798583984375
44,0.0784403532743454
45,0.0804545134305954
46,0.077880859375
47,0.07489013671875
48,0.068450927734375
49,0.0629781112074852
