step,value
0,1.0001212358474731
1,0.9977286458015442
2,0.9978906512260437
3,0.9984641671180725
4,0.9958723187446594
5,0.9941922426223755
6,0.9976234436035156
7,0.994664192199707
8,0.9958336353302002
9,0.9959086775779724
10,0.9958930611610413
11,0.9967562556266785
12,0.9976896047592163
13,0.9967494606971741
14,0.9961493611335754
15,0.9966498017311096
16,0.9972097277641296
17,0.9981357455253601
18,0.998666524887085
19,0.9987657070159912
20,0.9992610812187195
21,0.9983564019203186
22,0.9969949722290039
23,0.9968034625053406
24,0.9969831109046936
25,0.9966407418251038
26,0.9959733486175537
27,0.995400607585907
28,0.9948928952217102
29,0.9946030378341675
30,0.9930810928344727
31,0.9926190972328186
32,0.9903969764709473
33,0.9902234673500061
34,0.9910478591918945
35,0.9858405590057373
36,0.9792026281356812
37,0.9776626229286194
38,0.9770851135253906
39,0.9768081307411194
40,0.9765777587890625
41,0.9744769930839539
42,0.9707398414611816
43,0.9717632532119751
44,0.9700310230255127
45,0.9667758345603943
46,0.9646021723747253
47,0.9607614874839783
48,0.9587362408638
49,0.9579402804374695
