step,value
0,0.7140963673591614
1,0.8494623303413391
2,0.8355538845062256
3,1.0183629989624023
4,1.0176846981048584
5,1.10592520236969
6,1.6176636219024658
7,1.4572999477386475
8,1.6147925853729248
9,1.9436700344085693
10,2.574136257171631
11,2.5675008296966553
12,3.562856912612915
13,4.16111421585083
14,5.162729263305664
15,6.582481384277344
16,8.037870407104492
17,9.916030883789062
18,13.06287956237793
19,16.0150146484375
20,18.376510620117188
21,23.43519401550293
22,24.620752334594727
23,26.06584358215332
24,30.707366943359375
25,30.552297592163086
26,37.71542739868164
27,43.45623779296875
28,36.942134857177734
29,44.97831344604492
30,47.22610855102539
31,52.70762634277344
32,57.24238204956055
33,64.29833221435547
34,70.9903335571289
35,69.77488708496094
36,65.88758850097656
37,69.80403137207031
38,67.1522216796875
39,66.7317886352539
40,67.30879974365234
41,64.87860870361328
42,68.93820190429688
43,67.14958190917969
44,70.5838851928711
45,70.66357421875
46,73.20178985595703
47,76.01082611083984
48,74.95931243896484
49,73.21431732177734
