step,value
0,0.001064404845237732
1,0.0074571347795426846
2,0.013623330742120743
3,0.01824640855193138
4,0.024605538696050644
5,0.03315022215247154
6,0.045287124812603
7,0.05333834886550903
8,0.05899947136640549
9,0.06696940958499908
10,0.07927187532186508
11,0.08464062213897705
12,0.08667290210723877
13,0.10338243097066879
14,0.11012901365756989
15,0.1186094880104065
16,0.12809638679027557
17,0.14679226279258728
18,0.16107414662837982
19,0.14803895354270935
20,0.15248604118824005
21,0.14648708701133728
22,0.16492442786693573
23,0.1758866012096405
24,0.22179624438285828
25,0.1596309244632721
26,0.20034638047218323
27,0.15221190452575684
28,0.19772689044475555
29,0.1641240119934082
30,0.15971699357032776
31,0.15451660752296448
32,0.1456749141216278
33,0.13969403505325317
34,0.13796690106391907
35,0.12837252020835876
36,0.11628784239292145
37,0.11210405081510544
38,0.12252452224493027
39,0.10655327886343002
40,0.14436998963356018
41,0.20847253501415253
42,0.17469996213912964
43,0.1683862805366516
44,0.19170460104942322
45,0.13557665050029755
46,0.19598685204982758
47,0.17149367928504944
48,0.2050238847732544
49,0.20871120691299438
50,0.2617122530937195
51,0.23783330619335175
52,0.2729773223400116
53,0.35064512491226196
54,0.36055028438568115
55,0.22577476501464844
56,0.28421875834465027
57,0.2888886034488678
58,0.3056151270866394
59,0.29939699172973633
60,0.391107976436615
61,0.3613254725933075
62,0.39784300327301025
63,0.45062750577926636
64,0.46943193674087524
65,0.4962436854839325
66,0.5179113745689392
67,0.4583166837692261
68,0.47144049406051636
69,0.5495172142982483
70,0.4780575633049011
71,0.5320979356765747
72,0.5119664072990417
73,0.5048732757568359
74,0.4916134476661682
75,0.49222177267074585
76,0.4932360053062439
77,0.5197970867156982
78,0.5040520429611206
79,0.5152549743652344
80,0.5247126817703247
81,0.5150864124298096
82,0.5349867343902588
83,0.4885854125022888
84,0.5636007189750671
85,0.5297760963439941
86,0.5676472783088684
87,0.570469856262207
88,0.5241259932518005
89,0.5906107425689697
90,0.5506887435913086
91,0.5694425106048584
92,0.5293735861778259
93,0.5340024828910828
94,0.5565999746322632
95,0.5953313112258911
96,0.5776849985122681
97,0.5627173185348511
98,0.48802804946899414
99,0.40716180205345154
100,0.49826523661613464
101,0.41610121726989746
102,0.501779317855835
103,0.43898677825927734
104,0.4701497554779053
105,0.4340512454509735
106,0.4404674768447876
107,0.3591691851615906
108,0.40207695960998535
109,0.39338406920433044
110,0.37468644976615906
111,0.3810730576515198
112,0.4920347332954407
113,0.36149725317955017
114,0.32668063044548035
115,0.29996612668037415
116,0.32769709825515747
117,0.31369778513908386
118,0.32884180545806885
119,0.33479177951812744
120,0.4440157413482666
121,0.3511973023414612
122,0.2665565609931946
123,0.3644861876964569
124,0.2933005690574646
125,0.3947783410549164
126,0.39702701568603516
127,0.34200626611709595
128,0.39770492911338806
129,0.34215113520622253
130,0.3118635416030884
131,0.34242093563079834
132,0.32128024101257324
133,0.3672630488872528
134,0.3015582859516144
135,0.2572580575942993
136,0.3483847975730896
137,0.27879202365875244
138,0.2873062789440155
139,0.28573107719421387
140,0.3130616843700409
141,0.28796809911727905
142,0.31469398736953735
143,0.29636120796203613
144,0.31214624643325806
145,0.25532469153404236
146,0.32777082920074463
147,0.26251929998397827
148,0.2863624095916748
149,0.316552996635437
