step,value
0,1.1873033046722412
1,0.32790541648864746
2,0.3459622859954834
3,0.35976123809814453
4,0.3417387008666992
5,0.33971714973449707
6,0.3654491901397705
7,0.3759927749633789
8,0.3695812225341797
9,0.36664819717407227
10,0.3605966567993164
11,0.3733062744140625
12,0.35970044136047363
13,0.3677825927734375
14,0.36533617973327637
15,0.35608410835266113
16,0.35746288299560547
17,0.36240053176879883
18,0.3624720573425293
19,0.3673584461212158
20,0.37447023391723633
21,0.36672544479370117
22,0.358562707901001
23,0.3581202030181885
24,0.36333727836608887
25,0.34311842918395996
26,0.326751708984375
27,0.33160924911499023
28,0.33580851554870605
29,0.3440542221069336
30,0.3168022632598877
31,0.3350796699523926
32,0.31762051582336426
33,0.3410167694091797
34,0.3197636604309082
35,0.354661226272583
36,0.3114328384399414
37,0.31575679779052734
38,0.3495638370513916
39,0.3259613513946533
40,0.31902408599853516
41,0.32766103744506836
42,0.33539485931396484
43,0.30852842330932617
44,0.3340771198272705
45,0.3137044906616211
46,0.32920217514038086
47,0.3192727565765381
48,0.3117027282714844
49,0.33179807662963867
